TOPIC,DOCUMENT#,RELEVANCY
5924,380-380-1.jpg,0
5924,5924-5924-1.jpg,1
5925,955-955-1.jpg,0
5925,5925-5925-1.jpg,1
5926,5875-5875-1.jpg,0
5926,5926-5926-1.jpg,1
5927,4887-4887-1.jpg,0
5927,5927-5927-1.jpg,1
5928,7287-7287-1.jpg,0
5928,5928-5928-1.jpg,1
5929,5231-5231-1.jpg,0
5929,5929-5929-1.jpg,1
5930,1778-1778-1.jpg,0
5930,5930-5930-1.jpg,1
5931,4390-4390-1.jpg,0
5931,5931-5931-1.jpg,1
5932,5947-5947-1.jpg,0
5932,5932-5932-1.jpg,1
5933,1867-1867-1.jpg,0
5933,5933-5933-1.jpg,1
5934,2054-2054-1.jpg,0
5934,5934-5934-1.jpg,1
5935,5935-5935-1.jpg,1
5935,4666-4666-1.jpg,0
5936,4673-4673-1.jpg,0
5936,5936-5936-1.jpg,1
5937,3368-3368-1.jpg,0
5937,5937-5937-1.jpg,1
5938,2823-2823-1.jpg,0
5938,5938-5938-1.jpg,1
5939,4160-4160-1.jpg,0
5939,5939-5939-1.jpg,1
5940,944-944-1.jpg,0
5940,5940-5940-1.jpg,1
5941,5941-5941-1.jpg,1
5941,38-38-1.jpg,0
5942,5942-5942-1.jpg,1
5942,6739-6739-1.jpg,0
5943,2011-2011-1.jpg,0
5943,5943-5943-1.jpg,1
5944,5944-5944-1.jpg,1
5944,4054-4054-1.jpg,0
5945,5945-5945-1.jpg,1
5945,5431-5431-1.jpg,0
5946,5946-5946-1.jpg,1
5946,5590-5590-1.jpg,0
5947,2166-2166-1.jpg,0
5947,5947-5947-1.jpg,1
5948,5948-5948-1.jpg,1
5948,6332-6332-1.jpg,0
5949,5949-5949-1.jpg,1
5949,5788-5788-1.jpg,0
5950,5950-5950-1.jpg,1
5950,1093-1093-1.jpg,0
5951,4414-4414-1.jpg,0
5951,5951-5951-1.jpg,1
5952,5952-5952-1.jpg,1
5952,2068-2068-1.jpg,0
5953,5953-5953-1.jpg,1
5953,1908-1908-1.jpg,0
5954,5954-5954-1.jpg,1
5954,1081-1081-1.jpg,0
5955,1262-1262-1.jpg,0
5955,5955-5955-1.jpg,1
5956,5956-5956-1.jpg,1
5956,6590-6590-1.jpg,0
5957,5957-5957-1.jpg,1
5957,4325-4325-1.jpg,0
5958,5958-5958-1.jpg,1
5958,6134-6134-1.jpg,0
5959,4007-4007-1.jpg,0
5959,5959-5959-1.jpg,1
5960,5960-5960-1.jpg,1
5960,5445-5445-1.jpg,0
5961,5961-5961-1.jpg,1
5961,1149-1149-1.jpg,0
5962,5962-5962-1.jpg,1
5962,3068-3068-1.jpg,0
5963,5963-5963-1.jpg,1
5963,4408-4408-1.jpg,0
5964,5964-5964-1.jpg,1
5964,3075-3075-1.jpg,0
5965,5965-5965-1.jpg,1
5965,6077-6077-1.jpg,0
5966,5966-5966-1.jpg,1
5966,2605-2605-1.jpg,0
5967,6030-6030-1.jpg,0
5967,5967-5967-1.jpg,1
5968,5968-5968-1.jpg,1
5968,253-253-1.jpg,0
5969,4112-4112-1.jpg,0
5969,5969-5969-1.jpg,1
5970,5970-5970-1.jpg,1
5970,5185-5185-1.jpg,0
5971,5903-5903-1.jpg,0
5971,5971-5971-1.jpg,1
5972,5972-5972-1.jpg,1
5972,6494-6494-1.jpg,0
5973,5973-5973-1.jpg,1
5973,7312-7312-1.jpg,0
5974,5974-5974-1.jpg,1
5974,7490-7490-1.jpg,0
5975,983-983-1.jpg,0
5975,5975-5975-1.jpg,1
5976,5976-5976-1.jpg,1
5976,5489-5489-1.jpg,0
5977,5977-5977-1.jpg,1
5977,4449-4449-1.jpg,0
5978,5978-5978-1.jpg,1
5978,5522-5522-1.jpg,0
5979,1252-1252-1.jpg,0
5979,5979-5979-1.jpg,1
5980,5980-5980-1.jpg,1
5980,4563-4563-1.jpg,0
5981,5981-5981-1.jpg,1
5981,1127-1127-1.jpg,0
5982,5982-5982-1.jpg,1
5982,800-800-1.jpg,0
5983,2755-2755-1.jpg,0
5983,5983-5983-1.jpg,1
5984,5984-5984-1.jpg,1
5984,5259-5259-1.jpg,0
5985,5985-5985-1.jpg,1
5985,3696-3696-1.jpg,0
5986,5986-5986-1.jpg,1
5986,6350-6350-1.jpg,0
5987,6708-6708-1.jpg,0
5987,5987-5987-1.jpg,1
5988,5988-5988-1.jpg,1
5988,6820-6820-1.jpg,0
5989,5989-5989-1.jpg,1
5989,3955-3955-1.jpg,0
5990,5990-5990-1.jpg,1
5990,1683-1683-1.jpg,0
5991,769-769-1.jpg,0
5991,5991-5991-1.jpg,1
5992,5992-5992-1.jpg,1
5992,4520-4520-1.jpg,0
5993,5993-5993-1.jpg,1
5993,2371-2371-1.jpg,0
5994,5994-5994-1.jpg,1
5994,4099-4099-1.jpg,0
5995,5995-5995-1.jpg,1
5995,4355-4355-1.jpg,0
5996,5996-5996-1.jpg,1
5996,5832-5832-1.jpg,0
5997,5997-5997-1.jpg,1
5997,3806-3806-1.jpg,0
5998,5998-5998-1.jpg,1
5998,2214-2214-1.jpg,0
5999,790-790-1.jpg,0
5999,5999-5999-1.jpg,1
6000,6000-6000-1.jpg,1
6000,2734-2734-1.jpg,0
6001,6001-6001-1.jpg,1
6001,758-758-1.jpg,0
6002,5140-5140-1.jpg,0
6002,6002-6002-1.jpg,1
6003,567-567-1.jpg,0
6003,6003-6003-1.jpg,1
6004,5212-5212-1.jpg,0
6004,6004-6004-1.jpg,1
6005,5182-5182-1.jpg,0
6005,6005-6005-1.jpg,1
6006,6006-6006-1.jpg,1
6006,654-654-1.jpg,0
6007,6007-6007-1.jpg,1
6007,6054-6054-1.jpg,0
6008,6008-6008-1.jpg,1
6008,4465-4465-1.jpg,0
6009,6009-6009-1.jpg,1
6009,6872-6872-1.jpg,0
6010,6010-6010-1.jpg,1
6010,2157-2157-1.jpg,0
6011,6011-6011-1.jpg,1
6011,1059-1059-1.jpg,0
6012,6012-6012-1.jpg,1
6012,5354-5354-1.jpg,0
6013,6013-6013-1.jpg,1
6013,3695-3695-1.jpg,0
6014,6014-6014-1.jpg,1
6014,1650-1650-1.jpg,0
6015,6015-6015-1.jpg,1
6015,1472-1472-1.jpg,0
6016,6016-6016-1.jpg,1
6016,4735-4735-1.jpg,0
6017,6017-6017-1.jpg,1
6017,1500-1500-1.jpg,0
6018,6018-6018-1.jpg,1
6018,1182-1182-1.jpg,0
6019,6019-6019-1.jpg,1
6019,4989-4989-1.jpg,0
6020,6020-6020-1.jpg,1
6020,2541-2541-1.jpg,0
6021,6021-6021-1.jpg,1
6021,4159-4159-1.jpg,0
6022,6022-6022-1.jpg,1
6022,1706-1706-1.jpg,0
6023,6023-6023-1.jpg,1
6023,2540-2540-1.jpg,0
6024,6024-6024-1.jpg,1
6024,5128-5128-1.jpg,0
6025,6025-6025-1.jpg,1
6025,257-257-1.jpg,0
6026,6026-6026-1.jpg,1
6026,3133-3133-1.jpg,0
6027,6027-6027-1.jpg,1
6027,4375-4375-1.jpg,0
6028,6028-6028-1.jpg,1
6028,3661-3661-1.jpg,0
6029,6029-6029-1.jpg,1
6029,11-11-1.jpg,0
6030,6030-6030-1.jpg,1
6030,2806-2806-1.jpg,0
6031,6031-6031-1.jpg,1
6031,7162-7162-1.jpg,0
6032,6032-6032-1.jpg,1
6032,3806-3806-1.jpg,0
6033,6033-6033-1.jpg,1
6033,3943-3943-1.jpg,0
6034,6034-6034-1.jpg,1
6034,5469-5469-1.jpg,0
6035,6035-6035-1.jpg,1
6035,5485-5485-1.jpg,0
6036,6036-6036-1.jpg,1
6036,5091-5091-1.jpg,0
6037,6037-6037-1.jpg,1
6037,7411-7411-1.jpg,0
6038,6038-6038-1.jpg,1
6038,1367-1367-1.jpg,0
6039,6039-6039-1.jpg,1
6039,6443-6443-1.jpg,0
6040,6858-6858-1.jpg,0
6040,6040-6040-1.jpg,1
6041,6027-6027-1.jpg,0
6041,6041-6041-1.jpg,1
6042,1674-1674-1.jpg,0
6042,6042-6042-1.jpg,1
6043,7465-7465-1.jpg,0
6043,6043-6043-1.jpg,1
6044,4261-4261-1.jpg,0
6044,6044-6044-1.jpg,1
6045,4721-4721-1.jpg,0
6045,6045-6045-1.jpg,1
6046,5758-5758-1.jpg,0
6046,6046-6046-1.jpg,1
6047,1709-1709-1.jpg,0
6047,6047-6047-1.jpg,1
6048,2582-2582-1.jpg,0
6048,6048-6048-1.jpg,1
6049,5119-5119-1.jpg,0
6049,6049-6049-1.jpg,1
6050,3570-3570-1.jpg,0
6050,6050-6050-1.jpg,1
6051,2791-2791-1.jpg,0
6051,6051-6051-1.jpg,1
6052,1066-1066-1.jpg,0
6052,6052-6052-1.jpg,1
6053,5038-5038-1.jpg,0
6053,6053-6053-1.jpg,1
6054,7239-7239-1.jpg,0
6054,6054-6054-1.jpg,1
6055,4845-4845-1.jpg,0
6055,6055-6055-1.jpg,1
6056,365-365-1.jpg,0
6056,6056-6056-1.jpg,1
6057,5226-5226-1.jpg,0
6057,6057-6057-1.jpg,1
6058,6058-6058-1.jpg,1
6058,5662-5662-1.jpg,0
6059,6059-6059-1.jpg,1
6059,6529-6529-1.jpg,0
6060,6060-6060-1.jpg,1
6060,4209-4209-1.jpg,0
6061,6061-6061-1.jpg,1
6061,6043-6043-1.jpg,0
6062,6062-6062-1.jpg,1
6062,5645-5645-1.jpg,0
6063,6063-6063-1.jpg,1
6063,3443-3443-1.jpg,0
6064,6064-6064-1.jpg,1
6064,6533-6533-1.jpg,0
6065,6065-6065-1.jpg,1
6065,7238-7238-1.jpg,0
6066,6706-6706-1.jpg,0
6066,6066-6066-1.jpg,1
6067,5922-5922-1.jpg,0
6067,6067-6067-1.jpg,1
6068,3378-3378-1.jpg,0
6068,6068-6068-1.jpg,1
6069,3261-3261-1.jpg,0
6069,6069-6069-1.jpg,1
6070,6070-6070-1.jpg,1
6070,6921-6921-1.jpg,0
6071,6071-6071-1.jpg,1
6071,3577-3577-1.jpg,0
6072,6072-6072-1.jpg,1
6072,6458-6458-1.jpg,0
6073,6073-6073-1.jpg,1
6073,5498-5498-1.jpg,0
6074,6074-6074-1.jpg,1
6074,1885-1885-1.jpg,0
6075,6075-6075-1.jpg,1
6075,5630-5630-1.jpg,0
6076,6076-6076-1.jpg,1
6076,2141-2141-1.jpg,0
6077,6077-6077-1.jpg,1
6077,5961-5961-1.jpg,0
6078,6078-6078-1.jpg,1
6078,4188-4188-1.jpg,0
6079,6079-6079-1.jpg,1
6079,3788-3788-1.jpg,0
6080,6080-6080-1.jpg,1
6080,7018-7018-1.jpg,0
6081,6081-6081-1.jpg,1
6081,6437-6437-1.jpg,0
6082,6082-6082-1.jpg,1
6082,6633-6633-1.jpg,0
6083,6083-6083-1.jpg,1
6083,3302-3302-1.jpg,0
6084,6084-6084-1.jpg,1
6084,6274-6274-1.jpg,0
6085,6085-6085-1.jpg,1
6085,1331-1331-1.jpg,0
6086,6086-6086-1.jpg,1
6086,2494-2494-1.jpg,0
6087,6087-6087-1.jpg,1
6087,137-137-1.jpg,0
6088,6088-6088-1.jpg,1
6088,4451-4451-1.jpg,0
6089,6089-6089-1.jpg,1
6089,5274-5274-1.jpg,0
6090,6090-6090-1.jpg,1
6090,7363-7363-1.jpg,0
6091,6091-6091-1.jpg,1
6091,2331-2331-1.jpg,0
6092,6092-6092-1.jpg,1
6092,6751-6751-1.jpg,0
6093,6093-6093-1.jpg,1
6093,2144-2144-1.jpg,0
6094,6094-6094-1.jpg,1
6094,643-643-1.jpg,0
6095,6095-6095-1.jpg,1
6095,2644-2644-1.jpg,0
6096,6096-6096-1.jpg,1
6096,2447-2447-1.jpg,0
6097,6097-6097-1.jpg,1
6097,5887-5887-1.jpg,0
6098,5103-5103-1.jpg,0
6098,6098-6098-1.jpg,1
6099,2367-2367-1.jpg,0
6099,6099-6099-1.jpg,1
6100,4394-4394-1.jpg,0
6100,6100-6100-1.jpg,1
6101,1229-1229-1.jpg,0
6101,6101-6101-1.jpg,1
6102,6102-6102-1.jpg,1
6102,4981-4981-1.jpg,0
6103,6103-6103-1.jpg,1
6103,801-801-1.jpg,0
6104,498-498-1.jpg,0
6104,6104-6104-1.jpg,1
6105,6105-6105-1.jpg,1
6105,1908-1908-1.jpg,0
6106,6106-6106-1.jpg,1
6106,3141-3141-1.jpg,0
6107,6107-6107-1.jpg,1
6107,214-214-1.jpg,0
6108,6108-6108-1.jpg,1
6108,6869-6869-1.jpg,0
6109,6109-6109-1.jpg,1
6109,742-742-1.jpg,0
6110,6110-6110-1.jpg,1
6110,5309-5309-1.jpg,0
6111,6111-6111-1.jpg,1
6111,6498-6498-1.jpg,0
6112,6953-6953-1.jpg,0
6112,6112-6112-1.jpg,1
6113,7033-7033-1.jpg,0
6113,6113-6113-1.jpg,1
6114,3701-3701-1.jpg,0
6114,6114-6114-1.jpg,1
6115,6115-6115-1.jpg,1
6115,1587-1587-1.jpg,0
6116,6116-6116-1.jpg,1
6116,2389-2389-1.jpg,0
6117,6117-6117-1.jpg,1
6117,1094-1094-1.jpg,0
6118,6118-6118-1.jpg,1
6118,5956-5956-1.jpg,0
6119,2621-2621-1.jpg,0
6119,6119-6119-1.jpg,1
6120,6120-6120-1.jpg,1
6120,3821-3821-1.jpg,0
6121,5273-5273-1.jpg,0
6121,6121-6121-1.jpg,1
6122,3127-3127-1.jpg,0
6122,6122-6122-1.jpg,1
6123,570-570-1.jpg,0
6123,6123-6123-1.jpg,1
6124,5239-5239-1.jpg,0
6124,6124-6124-1.jpg,1
6125,5284-5284-1.jpg,0
6125,6125-6125-1.jpg,1
6126,1238-1238-1.jpg,0
6126,6126-6126-1.jpg,1
6127,2059-2059-1.jpg,0
6127,6127-6127-1.jpg,1
6128,406-406-1.jpg,0
6128,6128-6128-1.jpg,1
6129,5464-5464-1.jpg,0
6129,6129-6129-1.jpg,1
6130,5005-5005-1.jpg,0
6130,6130-6130-1.jpg,1
6131,6131-6131-1.jpg,1
6131,6091-6091-1.jpg,0
6132,6132-6132-1.jpg,1
6132,7172-7172-1.jpg,0
6133,6133-6133-1.jpg,1
6133,2134-2134-1.jpg,0
6134,6134-6134-1.jpg,1
6134,3450-3450-1.jpg,0
6135,6135-6135-1.jpg,1
6135,7026-7026-1.jpg,0
6136,6136-6136-1.jpg,1
6136,7473-7473-1.jpg,0
6137,6358-6358-1.jpg,0
6137,6137-6137-1.jpg,1
6138,5307-5307-1.jpg,0
6138,6138-6138-1.jpg,1
6139,3591-3591-1.jpg,0
6139,6139-6139-1.jpg,1
6140,235-235-1.jpg,0
6140,6140-6140-1.jpg,1
6141,6275-6275-1.jpg,0
6141,6141-6141-1.jpg,1
6142,3760-3760-1.jpg,0
6142,6142-6142-1.jpg,1
6143,1863-1863-1.jpg,0
6143,6143-6143-1.jpg,1
6144,4716-4716-1.jpg,0
6144,6144-6144-1.jpg,1
6145,2195-2195-1.jpg,0
6145,6145-6145-1.jpg,1
6146,5485-5485-1.jpg,0
6146,6146-6146-1.jpg,1
6147,6147-6147-1.jpg,1
6147,3280-3280-1.jpg,0
6148,6148-6148-1.jpg,1
6148,7446-7446-1.jpg,0
6149,6149-6149-1.jpg,1
6149,6274-6274-1.jpg,0
6150,6150-6150-1.jpg,1
6150,1944-1944-1.jpg,0
6151,6151-6151-1.jpg,1
6151,5027-5027-1.jpg,0
6152,6152-6152-1.jpg,1
6152,6817-6817-1.jpg,0
6153,6153-6153-1.jpg,1
6153,2736-2736-1.jpg,0
6154,773-773-1.jpg,0
6154,6154-6154-1.jpg,1
6155,6155-6155-1.jpg,1
6155,5012-5012-1.jpg,0
6156,6156-6156-1.jpg,1
6156,3461-3461-1.jpg,0
6157,6157-6157-1.jpg,1
6157,3177-3177-1.jpg,0
6158,6158-6158-1.jpg,1
6158,4834-4834-1.jpg,0
6159,6159-6159-1.jpg,1
6159,5603-5603-1.jpg,0
6160,4878-4878-1.jpg,0
6160,6160-6160-1.jpg,1
6161,6161-6161-1.jpg,1
6161,5577-5577-1.jpg,0
6162,4924-4924-1.jpg,0
6162,6162-6162-1.jpg,1
6163,6163-6163-1.jpg,1
6163,6214-6214-1.jpg,0
6164,4533-4533-1.jpg,0
6164,6164-6164-1.jpg,1
6165,469-469-1.jpg,0
6165,6165-6165-1.jpg,1
6166,3885-3885-1.jpg,0
6166,6166-6166-1.jpg,1
6167,6167-6167-1.jpg,1
6167,5566-5566-1.jpg,0
6168,288-288-1.jpg,0
6168,6168-6168-1.jpg,1
6169,6169-6169-1.jpg,1
6169,6088-6088-1.jpg,0
6170,6170-6170-1.jpg,1
6170,4430-4430-1.jpg,0
6171,6171-6171-1.jpg,1
6171,1981-1981-1.jpg,0
6172,7078-7078-1.jpg,0
6172,6172-6172-1.jpg,1
6173,6173-6173-1.jpg,1
6173,4965-4965-1.jpg,0
6174,6174-6174-1.jpg,1
6174,6636-6636-1.jpg,0
6175,6175-6175-1.jpg,1
6175,2126-2126-1.jpg,0
6176,4337-4337-1.jpg,0
6176,6176-6176-1.jpg,1
6177,1498-1498-1.jpg,0
6177,6177-6177-1.jpg,1
6178,1522-1522-1.jpg,0
6178,6178-6178-1.jpg,1
6179,6179-6179-1.jpg,1
6179,212-212-1.jpg,0
6180,6956-6956-1.jpg,0
6180,6180-6180-1.jpg,1
6181,4613-4613-1.jpg,0
6181,6181-6181-1.jpg,1
6182,7452-7452-1.jpg,0
6182,6182-6182-1.jpg,1
6183,5614-5614-1.jpg,0
6183,6183-6183-1.jpg,1
6184,496-496-1.jpg,0
6184,6184-6184-1.jpg,1
6185,6185-6185-1.jpg,1
6185,3099-3099-1.jpg,0
6186,6922-6922-1.jpg,0
6186,6186-6186-1.jpg,1
6187,1819-1819-1.jpg,0
6187,6187-6187-1.jpg,1
6188,5564-5564-1.jpg,0
6188,6188-6188-1.jpg,1
6189,6845-6845-1.jpg,0
6189,6189-6189-1.jpg,1
6190,2383-2383-1.jpg,0
6190,6190-6190-1.jpg,1
6191,6191-6191-1.jpg,1
6191,2469-2469-1.jpg,0
6192,945-945-1.jpg,0
6192,6192-6192-1.jpg,1
6193,398-398-1.jpg,0
6193,6193-6193-1.jpg,1
6194,6194-6194-1.jpg,1
6194,1750-1750-1.jpg,0
6195,7396-7396-1.jpg,0
6195,6195-6195-1.jpg,1
6196,4062-4062-1.jpg,0
6196,6196-6196-1.jpg,1
6197,3248-3248-1.jpg,0
6197,6197-6197-1.jpg,1
6198,4354-4354-1.jpg,0
6198,6198-6198-1.jpg,1
6199,4702-4702-1.jpg,0
6199,6199-6199-1.jpg,1
6200,903-903-1.jpg,0
6200,6200-6200-1.jpg,1
6201,2679-2679-1.jpg,0
6201,6201-6201-1.jpg,1
6202,3404-3404-1.jpg,0
6202,6202-6202-1.jpg,1
6203,6764-6764-1.jpg,0
6203,6203-6203-1.jpg,1
6204,1662-1662-1.jpg,0
6204,6204-6204-1.jpg,1
6205,5082-5082-1.jpg,0
6205,6205-6205-1.jpg,1
6206,950-950-1.jpg,0
6206,6206-6206-1.jpg,1
6207,359-359-1.jpg,0
6207,6207-6207-1.jpg,1
6208,6208-6208-1.jpg,1
6208,427-427-1.jpg,0
6209,6209-6209-1.jpg,1
6209,628-628-1.jpg,0
6210,741-741-1.jpg,0
6210,6210-6210-1.jpg,1
6211,2710-2710-1.jpg,0
6211,6211-6211-1.jpg,1
6212,6212-6212-1.jpg,1
6212,2222-2222-1.jpg,0
6213,963-963-1.jpg,0
6213,6213-6213-1.jpg,1
6214,6882-6882-1.jpg,0
6214,6214-6214-1.jpg,1
6215,3916-3916-1.jpg,0
6215,6215-6215-1.jpg,1
6216,6689-6689-1.jpg,0
6216,6216-6216-1.jpg,1
6217,5402-5402-1.jpg,0
6217,6217-6217-1.jpg,1
6218,5666-5666-1.jpg,0
6218,6218-6218-1.jpg,1
6219,3605-3605-1.jpg,0
6219,6219-6219-1.jpg,1
6220,3058-3058-1.jpg,0
6220,6220-6220-1.jpg,1
6221,6157-6157-1.jpg,0
6221,6221-6221-1.jpg,1
6222,1262-1262-1.jpg,0
6222,6222-6222-1.jpg,1
6223,5751-5751-1.jpg,0
6223,6223-6223-1.jpg,1
6224,6133-6133-1.jpg,0
6224,6224-6224-1.jpg,1
6225,5164-5164-1.jpg,0
6225,6225-6225-1.jpg,1
6226,1956-1956-1.jpg,0
6226,6226-6226-1.jpg,1
6227,5179-5179-1.jpg,0
6227,6227-6227-1.jpg,1
6228,88-88-1.jpg,0
6228,6228-6228-1.jpg,1
6229,7457-7457-1.jpg,0
6229,6229-6229-1.jpg,1
6230,3743-3743-1.jpg,0
6230,6230-6230-1.jpg,1
6231,4040-4040-1.jpg,0
6231,6231-6231-1.jpg,1
6232,3216-3216-1.jpg,0
6232,6232-6232-1.jpg,1
6233,5290-5290-1.jpg,0
6233,6233-6233-1.jpg,1
6234,6717-6717-1.jpg,0
6234,6234-6234-1.jpg,1
6235,3116-3116-1.jpg,0
6235,6235-6235-1.jpg,1
6236,5958-5958-1.jpg,0
6236,6236-6236-1.jpg,1
6237,125-125-1.jpg,0
6237,6237-6237-1.jpg,1
6238,6970-6970-1.jpg,0
6238,6238-6238-1.jpg,1
6239,5340-5340-1.jpg,0
6239,6239-6239-1.jpg,1
6240,727-727-1.jpg,0
6240,6240-6240-1.jpg,1
6241,3018-3018-1.jpg,0
6241,6241-6241-1.jpg,1
6242,1432-1432-1.jpg,0
6242,6242-6242-1.jpg,1
6243,2656-2656-1.jpg,0
6243,6243-6243-1.jpg,1
6244,7360-7360-1.jpg,0
6244,6244-6244-1.jpg,1
6245,3946-3946-1.jpg,0
6245,6245-6245-1.jpg,1
6246,5409-5409-1.jpg,0
6246,6246-6246-1.jpg,1
6247,5513-5513-1.jpg,0
6247,6247-6247-1.jpg,1
6248,6652-6652-1.jpg,0
6248,6248-6248-1.jpg,1
6249,4950-4950-1.jpg,0
6249,6249-6249-1.jpg,1
6250,4785-4785-1.jpg,0
6250,6250-6250-1.jpg,1
6251,5028-5028-1.jpg,0
6251,6251-6251-1.jpg,1
6252,5848-5848-1.jpg,0
6252,6252-6252-1.jpg,1
6253,2198-2198-1.jpg,0
6253,6253-6253-1.jpg,1
6254,6697-6697-1.jpg,0
6254,6254-6254-1.jpg,1
6255,2549-2549-1.jpg,0
6255,6255-6255-1.jpg,1
6256,5348-5348-1.jpg,0
6256,6256-6256-1.jpg,1
6257,2805-2805-1.jpg,0
6257,6257-6257-1.jpg,1
6258,696-696-1.jpg,0
6258,6258-6258-1.jpg,1
6259,3459-3459-1.jpg,0
6259,6259-6259-1.jpg,1
6260,669-669-1.jpg,0
6260,6260-6260-1.jpg,1
6261,6261-6261-1.jpg,1
6261,6112-6112-1.jpg,0
6262,6262-6262-1.jpg,1
6262,1957-1957-1.jpg,0
6263,6263-6263-1.jpg,1
6263,5850-5850-1.jpg,0
6264,650-650-1.jpg,0
6264,6264-6264-1.jpg,1
6265,6265-6265-1.jpg,1
6265,6595-6595-1.jpg,0
6266,6266-6266-1.jpg,1
6266,5334-5334-1.jpg,0
6267,6267-6267-1.jpg,1
6267,6530-6530-1.jpg,0
6268,6268-6268-1.jpg,1
6268,7154-7154-1.jpg,0
6269,6269-6269-1.jpg,1
6269,6077-6077-1.jpg,0
6270,6270-6270-1.jpg,1
6270,5604-5604-1.jpg,0
6271,6271-6271-1.jpg,1
6271,6864-6864-1.jpg,0
6272,6272-6272-1.jpg,1
6272,6310-6310-1.jpg,0
6273,6273-6273-1.jpg,1
6273,3793-3793-1.jpg,0
6274,6274-6274-1.jpg,1
6274,668-668-1.jpg,0
6275,6275-6275-1.jpg,1
6275,6089-6089-1.jpg,0
6276,6276-6276-1.jpg,1
6276,4968-4968-1.jpg,0
6277,6277-6277-1.jpg,1
6277,4096-4096-1.jpg,0
6278,6278-6278-1.jpg,1
6278,6175-6175-1.jpg,0
6279,6279-6279-1.jpg,1
6279,4218-4218-1.jpg,0
6280,6280-6280-1.jpg,1
6280,3507-3507-1.jpg,0
6281,6281-6281-1.jpg,1
6281,40-40-1.jpg,0
6282,6282-6282-1.jpg,1
6282,1667-1667-1.jpg,0
6283,6283-6283-1.jpg,1
6283,6358-6358-1.jpg,0
6284,6284-6284-1.jpg,1
6284,5028-5028-1.jpg,0
6285,6285-6285-1.jpg,1
6285,261-261-1.jpg,0
6286,6286-6286-1.jpg,1
6286,2291-2291-1.jpg,0
6287,7127-7127-1.jpg,0
6287,6287-6287-1.jpg,1
6288,4520-4520-1.jpg,0
6288,6288-6288-1.jpg,1
6289,6760-6760-1.jpg,0
6289,6289-6289-1.jpg,1
6290,6254-6254-1.jpg,0
6290,6290-6290-1.jpg,1
6291,5789-5789-1.jpg,0
6291,6291-6291-1.jpg,1
6292,3607-3607-1.jpg,0
6292,6292-6292-1.jpg,1
6293,1968-1968-1.jpg,0
6293,6293-6293-1.jpg,1
6294,1951-1951-1.jpg,0
6294,6294-6294-1.jpg,1
6295,1800-1800-1.jpg,0
6295,6295-6295-1.jpg,1
6296,6899-6899-1.jpg,0
6296,6296-6296-1.jpg,1
6297,1433-1433-1.jpg,0
6297,6297-6297-1.jpg,1
6298,1081-1081-1.jpg,0
6298,6298-6298-1.jpg,1
6299,1201-1201-1.jpg,0
6299,6299-6299-1.jpg,1
6300,6114-6114-1.jpg,0
6300,6300-6300-1.jpg,1
6301,5795-5795-1.jpg,0
6301,6301-6301-1.jpg,1
6302,6556-6556-1.jpg,0
6302,6302-6302-1.jpg,1
6303,3263-3263-1.jpg,0
6303,6303-6303-1.jpg,1
6304,6100-6100-1.jpg,0
6304,6304-6304-1.jpg,1
6305,296-296-1.jpg,0
6305,6305-6305-1.jpg,1
6306,3611-3611-1.jpg,0
6306,6306-6306-1.jpg,1
6307,6319-6319-1.jpg,0
6307,6307-6307-1.jpg,1
6308,3983-3983-1.jpg,0
6308,6308-6308-1.jpg,1
6309,6161-6161-1.jpg,0
6309,6309-6309-1.jpg,1
6310,2191-2191-1.jpg,0
6310,6310-6310-1.jpg,1
6311,6311-6311-1.jpg,1
6311,6549-6549-1.jpg,0
6312,6312-6312-1.jpg,1
6312,4085-4085-1.jpg,0
6313,4889-4889-1.jpg,0
6313,6313-6313-1.jpg,1
6314,6314-6314-1.jpg,1
6314,6574-6574-1.jpg,0
6315,6315-6315-1.jpg,1
6315,1291-1291-1.jpg,0
6316,6565-6565-1.jpg,0
6316,6316-6316-1.jpg,1
6317,2643-2643-1.jpg,0
6317,6317-6317-1.jpg,1
6318,3180-3180-1.jpg,0
6318,6318-6318-1.jpg,1
6319,246-246-1.jpg,0
6319,6319-6319-1.jpg,1
6320,5566-5566-1.jpg,0
6320,6320-6320-1.jpg,1
6321,6321-6321-1.jpg,1
6321,3274-3274-1.jpg,0
6322,6322-6322-1.jpg,1
6322,1287-1287-1.jpg,0
6323,691-691-1.jpg,0
6323,6323-6323-1.jpg,1
6324,6324-6324-1.jpg,1
6324,6747-6747-1.jpg,0
6325,6325-6325-1.jpg,1
6325,456-456-1.jpg,0
6326,6326-6326-1.jpg,1
6326,3141-3141-1.jpg,0
6327,6327-6327-1.jpg,1
6327,3277-3277-1.jpg,0
6328,6328-6328-1.jpg,1
6328,3307-3307-1.jpg,0
6329,2923-2923-1.jpg,0
6329,6329-6329-1.jpg,1
6330,3125-3125-1.jpg,0
6330,6330-6330-1.jpg,1
6331,1542-1542-1.jpg,0
6331,6331-6331-1.jpg,1
6332,5070-5070-1.jpg,0
6332,6332-6332-1.jpg,1
6333,6225-6225-1.jpg,0
6333,6333-6333-1.jpg,1
6334,6334-6334-1.jpg,1
6334,2247-2247-1.jpg,0
6335,2551-2551-1.jpg,0
6335,6335-6335-1.jpg,1
6336,6336-6336-1.jpg,1
6336,6678-6678-1.jpg,0
6337,6337-6337-1.jpg,1
6337,4452-4452-1.jpg,0
