TOPIC,ITERATION,DOCUMENT#,RELEVANCY,evidence_id
116815,0,116815-548148-31-5c7b3753561e72d4daed26bf908aa51f.jpg,1,116815-proof-31-5c7b3753561e72d4daed26bf908aa51f.jpg
116815,0,11679-61011-16-image.jpg,0,116815-proof-31-5c7b3753561e72d4daed26bf908aa51f.jpg
116815,0,11679-61012-01-image.jpg,0,116815-proof-31-5c7b3753561e72d4daed26bf908aa51f.jpg
116815,0,11679-61012-04-image.jpg,0,116815-proof-31-5c7b3753561e72d4daed26bf908aa51f.jpg
116815,0,11679-61013-20-210410134558-coronavirus-masks-central-park-restricted-super-tease.jpg,0,116815-proof-31-5c7b3753561e72d4daed26bf908aa51f.jpg
116815,0,11679-61015-10-ucker-carlson-encourages-mask-confrontations-newday-vpx-00000000-super-tease.jpg,0,116815-proof-31-5c7b3753561e72d4daed26bf908aa51f.jpg
116815,0,11679-61018-01-5254.jpg,0,116815-proof-31-5c7b3753561e72d4daed26bf908aa51f.jpg
116815,0,11679-61018-02-5254.jpg,0,116815-proof-31-5c7b3753561e72d4daed26bf908aa51f.jpg
116815,0,11679-61019-03-GettyImages-1139127443-1.jpg,0,116815-proof-31-5c7b3753561e72d4daed26bf908aa51f.jpg
11683,0,11683-61035-00-maxresdefault.jpg,1,11683-proof-02-heavenly-express.jpg
11683,0,11683-548150-03-the-stratton-story.jpg,1,11683-proof-03-the-stratton-story.jpg
11683,0,11683-61035-00-maxresdefault.jpg,1,11683-proof-04-tom-jerry-drowned-kittens.jpg
11683,0,00482-02607-00-paramedic_doctor.jpg,0,11683-proof-04-tom-jerry-drowned-kittens.jpg
11683,0,00482-02607-01-AP21313625117440.jpg,0,11683-proof-04-tom-jerry-drowned-kittens.jpg
11683,0,00482-02607-02-Screen-Shot-2021-11-16-at-8.31.32-AM.png,0,11683-proof-04-tom-jerry-drowned-kittens.jpg
11683,0,00482-02607-03-GettyImages-1230200570.jpg,0,11683-proof-04-tom-jerry-drowned-kittens.jpg
11683,0,00482-02607-04-GettyImages-200066800-001.jpg,0,11683-proof-04-tom-jerry-drowned-kittens.jpg
11683,0,00482-02607-05-3fdaac3e94fe4323a69f2407374b990f.jpg,0,11683-proof-04-tom-jerry-drowned-kittens.jpg
11683,0,00482-02607-07-AP21320681843352.jpg,0,11683-proof-04-tom-jerry-drowned-kittens.jpg
11683,0,00482-02607-08-Blank-1920-x-1080-6.png,0,11683-proof-04-tom-jerry-drowned-kittens.jpg
11683,0,00482-02607-09-villanueva-.png,0,11683-proof-04-tom-jerry-drowned-kittens.jpg
11683,0,00482-02607-10-AP21314005944862.jpg,0,11683-proof-04-tom-jerry-drowned-kittens.jpg
11683,0,00482-02607-11-Blank-1920-x-1080.jpg,0,11683-proof-04-tom-jerry-drowned-kittens.jpg
11683,0,00482-02607-12-lapd-motorcycle-file.jpg,0,11683-proof-04-tom-jerry-drowned-kittens.jpg
11683,0,00482-02607-13-PIC1.jpg,0,11683-proof-04-tom-jerry-drowned-kittens.jpg
11683,0,00482-02607-14-AP21313717189106-1-1.jpg,0,11683-proof-04-tom-jerry-drowned-kittens.jpg
11683,0,00482-02607-15-AP21319611511639.jpg,0,11683-proof-04-tom-jerry-drowned-kittens.jpg
11683,0,00482-02607-16-LAUSD-protest.jpg,0,11683-proof-04-tom-jerry-drowned-kittens.jpg
11683,0,00482-02607-17-download-88.png,0,11683-proof-04-tom-jerry-drowned-kittens.jpg
11683,0,00482-02607-19-AP21320681843352.jpg,0,11683-proof-04-tom-jerry-drowned-kittens.jpg
11683,0,00482-02607-20-paramedic_doctor.jpg,0,11683-proof-04-tom-jerry-drowned-kittens.jpg
11683,0,00482-02607-21-GettyImages-1232829948.jpg,0,11683-proof-04-tom-jerry-drowned-kittens.jpg
11683,0,00482-02607-22-GettyImages-1083346866-1.jpg,0,11683-proof-04-tom-jerry-drowned-kittens.jpg
11683,0,00482-02607-23-henry11.16.jpeg,0,11683-proof-04-tom-jerry-drowned-kittens.jpg
11683,0,00482-02607-24-GettyImages-1211760956.jpg,0,11683-proof-04-tom-jerry-drowned-kittens.jpg
116879,0,116879-548151-31-37bf4b3cde80bf09529c661e8f4d3974.jpg,1,116879-proof-31-37bf4b3cde80bf09529c661e8f4d3974.jpg
116879,0,11683-61031-02-tom-and-jerry.jpg,0,116879-proof-31-37bf4b3cde80bf09529c661e8f4d3974.jpg
116879,0,11683-61034-00-maxresdefault.jpg,0,116879-proof-31-37bf4b3cde80bf09529c661e8f4d3974.jpg
116879,0,11683-61035-00-maxresdefault.jpg,0,116879-proof-31-37bf4b3cde80bf09529c661e8f4d3974.jpg
116879,0,11683-61037-02-latest.jpg,0,116879-proof-31-37bf4b3cde80bf09529c661e8f4d3974.jpg
116879,0,11683-61040-00-63f556d8cf7344acac1cb455509b4982_1620606072~tplv-tiktok-play.jpeg,0,116879-proof-31-37bf4b3cde80bf09529c661e8f4d3974.jpg
116879,0,11683-61042-00-42a2aad19d74bb643d5b0dc40762db92~c5_720x720.jpeg,0,116879-proof-31-37bf4b3cde80bf09529c661e8f4d3974.jpg
116915,0,116915-548153-27-f563fcfbd5d177205ad75b8f93e05c13.jpg,1,116915-proof-27-f563fcfbd5d177205ad75b8f93e05c13.jpg
116915,0,02820-14526-00-4KLJPACXDQI6VDX5B6IEXXMAK4.jpg,0,116915-proof-27-f563fcfbd5d177205ad75b8f93e05c13.jpg
116915,0,02820-14530-01-26biden-mandela-1-facebookJumbo.jpg,0,116915-proof-27-f563fcfbd5d177205ad75b8f93e05c13.jpg
116915,0,02820-14531-06-200219130901-06-joe-biden-nevada-0216-super-tease.jpg,0,116915-proof-27-f563fcfbd5d177205ad75b8f93e05c13.jpg
116915,0,02820-14532-07-20bidenmandela-facebookJumbo.jpg,0,116915-proof-27-f563fcfbd5d177205ad75b8f93e05c13.jpg
116915,0,02820-14533-00-politics-bidenmandela-1209-640x360.jpg,0,116915-proof-27-f563fcfbd5d177205ad75b8f93e05c13.jpg
11700,0,11700-548154-11-trump-finger-forehead.jpg,1,11700-proof-11-trump-finger-forehead.jpg
11700,0,116915-2350244-00-treasury-preview-1900x950.jpg,0,11700-proof-11-trump-finger-forehead.jpg
11700,0,116915-2350266-00-Billionaires2021-Lander-Thumbnail-SocialShare-Final-v2.png,0,11700-proof-11-trump-finger-forehead.jpg
11700,0,116915-2350288-01-social-media-share-spending.jpg,0,11700-proof-11-trump-finger-forehead.jpg
11700,0,116915-2350322-00--USA-Meme-Billionaire-Fund-Government-Eight-Months-Fact-Check-e1549578545276.jpg,0,11700-proof-11-trump-finger-forehead.jpg
117027,0,117027-548155-14-333258a0467f1c2cc8fa2c5c5781f2d1.jpg,1,117027-proof-14-333258a0467f1c2cc8fa2c5c5781f2d1.jpg
117027,0,11700-61140-00-maxresdefault.jpg,0,117027-proof-14-333258a0467f1c2cc8fa2c5c5781f2d1.jpg
117027,0,11700-61145-03-trump_italian_pm_finger_fb.jpg,0,117027-proof-14-333258a0467f1c2cc8fa2c5c5781f2d1.jpg
117049,0,117049-548156-19-a8aaa53f7b80922f11c27f41ab91e410.jpg,1,117049-proof-19-a8aaa53f7b80922f11c27f41ab91e410.jpg
117049,0,117027-2359166-00-HEROESvote_BC_051_051520-2.jpg,0,117049-proof-19-a8aaa53f7b80922f11c27f41ab91e410.jpg
117049,0,117027-2359177-01-200426093431-sotu-nancy-pelosi-full-00000000-super-tease.jpg,0,117049-proof-19-a8aaa53f7b80922f11c27f41ab91e410.jpg
117049,0,117027-2359188-03-22dc-virus-cong-facebookJumbo.jpg,0,117049-proof-19-a8aaa53f7b80922f11c27f41ab91e410.jpg
117049,0,117027-2359211-00-opengraph1200by630.jpg,0,117049-proof-19-a8aaa53f7b80922f11c27f41ab91e410.jpg
117049,0,117027-2359222-00-pelosinancy_031220gn8_lead.jpg,0,117049-proof-19-a8aaa53f7b80922f11c27f41ab91e410.jpg
117049,0,117027-2359233-00-200417-pelosi-gty-773.jpg,0,117049-proof-19-a8aaa53f7b80922f11c27f41ab91e410.jpg
117049,0,117027-2359233-01-.jpg,0,117049-proof-19-a8aaa53f7b80922f11c27f41ab91e410.jpg
117049,0,117027-2359244-06-pelosinancy_052020gn11_lead.jpg,0,117049-proof-19-a8aaa53f7b80922f11c27f41ab91e410.jpg
117049,0,117027-2359266-01-GOLD_MEDAL_CEREMONY_008_01152020.jpg,0,117049-proof-19-a8aaa53f7b80922f11c27f41ab91e410.jpg
117049,0,117027-2359288-00-3feceb98-cfe6-4ee2-a669-1622dd54e2d8-GTY_1211709665.jpg,0,117049-proof-19-a8aaa53f7b80922f11c27f41ab91e410.jpg
117049,0,117027-2359288-01-083f2e07-1fa0-481c-bb37-d6d18bc76493-Pelosi.jpg,0,117049-proof-19-a8aaa53f7b80922f11c27f41ab91e410.jpg
117049,0,117027-2359299-03-1200x0.jpg,0,117049-proof-19-a8aaa53f7b80922f11c27f41ab91e410.jpg
117049,0,117027-2359299-09-rawImage.jpg,0,117049-proof-19-a8aaa53f7b80922f11c27f41ab91e410.jpg
117049,0,117027-2359299-11-1200x0.jpg,0,117049-proof-19-a8aaa53f7b80922f11c27f41ab91e410.jpg
117049,0,117027-2359299-12-1200x0.jpg,0,117049-proof-19-a8aaa53f7b80922f11c27f41ab91e410.jpg
117049,0,117027-2359300-02-15dc-virus-remotevoting-facebookJumbo-v2.jpg,0,117049-proof-19-a8aaa53f7b80922f11c27f41ab91e410.jpg
117049,0,117027-2359311-32-23fa6f3548963956d3d53dab88a2dc4f.jpg,0,117049-proof-19-a8aaa53f7b80922f11c27f41ab91e410.jpg
117064,0,117064-548157-44-e7b7cfa9afb79d54e9933313501eab69.jpg,1,117064-proof-44-e7b7cfa9afb79d54e9933313501eab69.jpg
117064,0,117049-2361111-00-.jpg,0,117064-proof-44-e7b7cfa9afb79d54e9933313501eab69.jpg
117064,0,117049-2361166-03-BN-XC115_cdc011_M_20180119203410.jpg,0,117064-proof-44-e7b7cfa9afb79d54e9933313501eab69.jpg
117064,0,117049-2361188-00-ebola-congo.jpg,0,117064-proof-44-e7b7cfa9afb79d54e9933313501eab69.jpg
117064,0,117049-2361188-04-ebola-congo.jpg,0,117064-proof-44-e7b7cfa9afb79d54e9933313501eab69.jpg
117064,0,117049-2361188-05-TIM211122_Best.Inventions.Cover_.FINAL_.jpg,0,117064-proof-44-e7b7cfa9afb79d54e9933313501eab69.jpg
117064,0,117049-2361199-00-6_CreditVIsaTyakaray-medium.jpg,0,117064-proof-44-e7b7cfa9afb79d54e9933313501eab69.jpg
117064,0,117049-2361199-01-GHSA-Investments-large.jpg,0,117064-proof-44-e7b7cfa9afb79d54e9933313501eab69.jpg
117064,0,117049-2361199-03-dghp-planned-pp-9-large.jpg,0,117064-proof-44-e7b7cfa9afb79d54e9933313501eab69.jpg
117064,0,117049-2361200-00-.jpg,0,117064-proof-44-e7b7cfa9afb79d54e9933313501eab69.jpg
117064,0,117049-2361211-06-_110759057_pic1.jpg,0,117064-proof-44-e7b7cfa9afb79d54e9933313501eab69.jpg
117064,0,117049-2361211-07-_110759057_pic1.jpg,0,117064-proof-44-e7b7cfa9afb79d54e9933313501eab69.jpg
117064,0,117049-2361211-15-_110757779_screenshot2020-02-03at16.26.25.png,0,117064-proof-44-e7b7cfa9afb79d54e9933313501eab69.jpg
117111,0,117111-548158-08-d4d58cb1af111a6dd632f1113bb42423.jpg,1,117111-proof-08-d4d58cb1af111a6dd632f1113bb42423.jpg
117111,0,117064-2362144-04-_116610423_2e3baecd-e158-4bc4-aa0e-6218c4a5f55a.jpg,0,117111-proof-08-d4d58cb1af111a6dd632f1113bb42423.jpg
117111,0,117064-2362144-06-_116610779_keystonesmall.jpg,0,117111-proof-08-d4d58cb1af111a6dd632f1113bb42423.jpg
117112,0,117112-548159-26-7ed666672722defe597a9f0d97258e41.jpg,1,117112-proof-26-7ed666672722defe597a9f0d97258e41.jpg
117112,0,117111-2365844-00-maxresdefault.jpg,0,117112-proof-26-7ed666672722defe597a9f0d97258e41.jpg
117115,0,117115-548160-20-28e6869b7d713cdea0f35bd4bed2d41c.jpg,1,117115-proof-20-28e6869b7d713cdea0f35bd4bed2d41c.jpg
117115,0,117112-2365888-02-1000w_q95.jpg,0,117115-proof-20-28e6869b7d713cdea0f35bd4bed2d41c.jpg
117220,0,117220-2375555-01-awwa.2016.108.issue-4.cover.jpg,1,117220-proof-19-92161fccaa0c18803a3d19e36e87f229.jpg
117220,0,117115-2365933-02-26352300923_174a9078bc_o-e1618426465470.jpg,0,117220-proof-19-92161fccaa0c18803a3d19e36e87f229.jpg
117220,0,117115-2365933-07-26352300923_174a9078bc_o-e1618426465470.jpg,0,117220-proof-19-92161fccaa0c18803a3d19e36e87f229.jpg
117220,0,117115-2365944-22-178b24cba7a5173a6f68e2c2c3d85268.jpg,0,117220-proof-19-92161fccaa0c18803a3d19e36e87f229.jpg
117250,0,117250-548161-26-85548773e683c82ee4c92a2944ee4fbe.jpg,1,117250-proof-26-85548773e683c82ee4c92a2944ee4fbe.jpg
117250,0,117220-2375555-01-awwa.2016.108.issue-4.cover.jpg,0,117250-proof-26-85548773e683c82ee4c92a2944ee4fbe.jpg
117250,0,117220-2375566-00-aws2.v1.2.cover.jpg,0,117250-proof-26-85548773e683c82ee4c92a2944ee4fbe.jpg
117250,0,117220-2375577-00-1913e0aa-5654-4ae9-b758-5871bcc2777f.jpg,0,117250-proof-26-85548773e683c82ee4c92a2944ee4fbe.jpg
117250,0,117220-2375588-10-epa-standard-og.jpg,0,117250-proof-26-85548773e683c82ee4c92a2944ee4fbe.jpg
117260,0,117260-548162-20-d236eab66f94a9b7634ca501fb6b3b97.jpg,1,117260-proof-20-d236eab66f94a9b7634ca501fb6b3b97.jpg
117260,0,117250-2378133-06-1200x0.jpg,0,117260-proof-20-d236eab66f94a9b7634ca501fb6b3b97.jpg
117260,0,117250-2378133-10-rawImage.jpg,0,117260-proof-20-d236eab66f94a9b7634ca501fb6b3b97.jpg
117260,0,117250-2378144-00-00biden-energy1-facebookJumbo.jpg,0,117260-proof-20-d236eab66f94a9b7634ca501fb6b3b97.jpg
117260,0,117250-2378144-02-merlin_174563181_3b83849d-bc99-4ef3-bc4d-3abdf1e58ff2-articleLarge.jpg,0,117260-proof-20-d236eab66f94a9b7634ca501fb6b3b97.jpg
117260,0,117250-2378155-03-Untitled-design-56-1024x576.jpg,0,117260-proof-20-d236eab66f94a9b7634ca501fb6b3b97.jpg
117260,0,117250-2378155-08-Untitled-design-79-1-scaled.jpg,0,117260-proof-20-d236eab66f94a9b7634ca501fb6b3b97.jpg
117260,0,117250-2378155-09-Untitled-design-58-1024x576.jpg,0,117260-proof-20-d236eab66f94a9b7634ca501fb6b3b97.jpg
117260,0,117250-2378155-10-Untitled-design-55-1024x576.jpg,0,117260-proof-20-d236eab66f94a9b7634ca501fb6b3b97.jpg
117260,0,117250-2378166-02-00CLI-CARBONCAPTURE1-facebookJumbo.jpg,0,117260-proof-20-d236eab66f94a9b7634ca501fb6b3b97.jpg
117260,0,117250-2378188-32-ea54d6fa859c44db5744e6544ee237dc.jpg,0,117260-proof-20-d236eab66f94a9b7634ca501fb6b3b97.jpg
117260,0,117250-2378200-00-rev_twittercard.jpg,0,117260-proof-20-d236eab66f94a9b7634ca501fb6b3b97.jpg
117260,0,117250-2378222-06-20716608460_068ba7964e_o-1.jpg,0,117260-proof-20-d236eab66f94a9b7634ca501fb6b3b97.jpg
117301,0,117301-548163-31-5f3798aae25d630398ea0b79fe4cfd99.jpg,1,117301-proof-31-5f3798aae25d630398ea0b79fe4cfd99.jpg
117301,0,117260-2378955-01-212021-04-20t223223z_1215983869_rc2yzm9trtk7_rtrmadp_0_usa-race-georgefloyd.jpeg,0,117301-proof-31-5f3798aae25d630398ea0b79fe4cfd99.jpg
117301,0,117260-2378966-00-atd-bronner-TMP-POLICE-SETTLEMENTS-1.png,0,117301-proof-31-5f3798aae25d630398ea0b79fe4cfd99.jpg
117301,0,117260-2378966-01-atd-bronner-TMP-POLICE-SETTLEMENTS-3.png,0,117301-proof-31-5f3798aae25d630398ea0b79fe4cfd99.jpg
117301,0,117260-2378966-02-GettyImages-502832108-575.png,0,117301-proof-31-5f3798aae25d630398ea0b79fe4cfd99.jpg
117301,0,117260-2378966-03-atd-bronner-TMP-POLICE-SETTLEMENTS-2.png,0,117301-proof-31-5f3798aae25d630398ea0b79fe4cfd99.jpg
117301,0,117260-2378966-04-GettyImages-468921392-575.png,0,117301-proof-31-5f3798aae25d630398ea0b79fe4cfd99.jpg
117301,0,117260-2378966-07-GettyImages-1227823251-575.png,0,117301-proof-31-5f3798aae25d630398ea0b79fe4cfd99.jpg
117301,0,117260-2378966-08-GettyImages-1229317389-575.png,0,117301-proof-31-5f3798aae25d630398ea0b79fe4cfd99.jpg
117301,0,117260-2378977-08-1200x0.jpg,0,117301-proof-31-5f3798aae25d630398ea0b79fe4cfd99.jpg
117301,0,117260-2378977-10-rawImage.jpg,0,117301-proof-31-5f3798aae25d630398ea0b79fe4cfd99.jpg
117301,0,117260-2378988-01-3000.jpeg,0,117301-proof-31-5f3798aae25d630398ea0b79fe4cfd99.jpg
117301,0,117260-2379033-00-opengraph1200by630.jpg,0,117301-proof-31-5f3798aae25d630398ea0b79fe4cfd99.jpg
117342,0,117342-548165-33-Screen_Shot_2020-04-15_at_5.58.58_PM.jpg,1,117342-proof-33-Screen_Shot_2020-04-15_at_5.58.58_PM.jpg
117342,0,117342-548166-40-6145d8f2a121a4716cdfa9e74da29f86.jpg,1,117342-proof-40-6145d8f2a121a4716cdfa9e74da29f86.jpg
117342,0,117330-2384677-00-022b4b6b-80ee-4401-b5ba-0f79b707c41f-AP_Election_2020_Debate_1.jpg,0,117342-proof-40-6145d8f2a121a4716cdfa9e74da29f86.jpg
117342,0,117330-2384677-01-fc36721e-ec75-44bd-ad22-d118815f8e58-DESK_THUMB.jpg,0,117342-proof-40-6145d8f2a121a4716cdfa9e74da29f86.jpg
117342,0,117330-2384677-02-d7f2fd83-ffae-4a91-9ba3-3b67215ce5ba-RectThumb_SupremeCourtNom.png,0,117342-proof-40-6145d8f2a121a4716cdfa9e74da29f86.jpg
117342,0,117330-2384699-00-maxresdefault.jpg,0,117342-proof-40-6145d8f2a121a4716cdfa9e74da29f86.jpg
117342,0,117330-2384700-05-ap-20290022134268.jpg,0,117342-proof-40-6145d8f2a121a4716cdfa9e74da29f86.jpg
117342,0,117330-2384711-00-3000.jpeg,0,117342-proof-40-6145d8f2a121a4716cdfa9e74da29f86.jpg
117373,0,117373-548167-27-a70f8c5654c232a0c839ba7f918f42e2.jpg,1,117373-proof-27-a70f8c5654c232a0c839ba7f918f42e2.jpg
117373,0,117342-2385499-05-4ee3ec15cfad78f7dcae8e2e3b070e50.jpg,0,117373-proof-27-a70f8c5654c232a0c839ba7f918f42e2.jpg
117373,0,117342-2385522-00-20200316-covid-19.jpg,0,117373-proof-27-a70f8c5654c232a0c839ba7f918f42e2.jpg
117373,0,117342-2385522-01-20200316-covid-19.jpg,0,117373-proof-27-a70f8c5654c232a0c839ba7f918f42e2.jpg
117373,0,117342-2385533-01-eua-page-1600x900-final.jpg,0,117373-proof-27-a70f8c5654c232a0c839ba7f918f42e2.jpg
117373,0,117342-2385544-01-about_2000x1333.jpg,0,117373-proof-27-a70f8c5654c232a0c839ba7f918f42e2.jpg
117373,0,117342-2385555-00-chloroquinestates.jpg,0,117373-proof-27-a70f8c5654c232a0c839ba7f918f42e2.jpg
117373,0,117342-2385555-18-9b02e0ad7003e87ab9e2406f016dc451.jpg,0,117373-proof-27-a70f8c5654c232a0c839ba7f918f42e2.jpg
117373,0,117342-2385566-00-covid-hcp-sm.png,0,117373-proof-27-a70f8c5654c232a0c839ba7f918f42e2.jpg
117373,0,117342-2385577-23-67b1725e1c298bb14aa018e94c733ec8.jpg,0,117373-proof-27-a70f8c5654c232a0c839ba7f918f42e2.jpg
117373,0,117342-2385600-33-aa82cf9226a0c748fa45b9ed4b445240.jpg,0,117373-proof-27-a70f8c5654c232a0c839ba7f918f42e2.jpg
117395,0,117395-548168-38-51f3a0124d6eb112eea33c7f0b6601ac.jpg,1,117395-proof-38-51f3a0124d6eb112eea33c7f0b6601ac.jpg
117395,0,117373-2387833-00-pay-raise-5.jpg,0,117395-proof-38-51f3a0124d6eb112eea33c7f0b6601ac.jpg
117395,0,117373-2387844-04-10DC-BUDGET-01-facebookJumbo.jpg,0,117395-proof-38-51f3a0124d6eb112eea33c7f0b6601ac.jpg
117395,0,117373-2387877-02-0080955-donald-trump-en-las-afueras-de-la-casa-blanca-02-07-2020-super-tease.jpg,0,117395-proof-38-51f3a0124d6eb112eea33c7f0b6601ac.jpg
117415,0,117415-548170-26-c1d8e5a765f03822a23bee58e1a1751f.jpg,1,117415-proof-26-c1d8e5a765f03822a23bee58e1a1751f.jpg
117415,0,02835-14616-06-trump.jpg,0,117415-proof-26-c1d8e5a765f03822a23bee58e1a1751f.jpg
117415,0,02835-14617-01-trump-congress-guns2-rt-hb-180228_16x9_992.jpg,0,117415-proof-26-c1d8e5a765f03822a23bee58e1a1751f.jpg
117415,0,02835-14619-00-trump-guns-e1529333723547.jpg,0,117415-proof-26-c1d8e5a765f03822a23bee58e1a1751f.jpg
117507,0,117507-548174-41-3f2f537d0304275cfba82731be2922dd.jpg,1,117507-proof-41-3f2f537d0304275cfba82731be2922dd.jpg
117507,0,02843-14654-40-145841815_4001693339849219_3887756573231941244_n.jpg,0,117507-proof-41-3f2f537d0304275cfba82731be2922dd.jpg
117507,0,02843-14662-00-AKedOLTtg7gCmoY_vmzeVVzxoTd9F8-sq77iEz5_oQRJ1Fc=s900-c-k-c0x00ffffff-no-rj.jpg,0,117507-proof-41-3f2f537d0304275cfba82731be2922dd.jpg
117560,0,117560-548178-11-AP_21236751839740.jpg,1,117560-proof-11-AP_21236751839740.jpg
117560,0,117560-548179-25-AP_21007003859732.jpg,1,117560-proof-25-AP_21007003859732.jpg
117560,0,117560-548180-33-bf194350c2eef7fcadc3a3f9476f1bb2.jpeg,1,117560-proof-33-bf194350c2eef7fcadc3a3f9476f1bb2.jpeg
117560,0,00508-02767-00-women-from-the-400-people-movement-protest-at-the-entrance-of-picture-id52833925.jpg,0,117560-proof-33-bf194350c2eef7fcadc3a3f9476f1bb2.jpeg
117561,0,117561-548181-16-060f86e9328f95d1b8ffb4935567323d.jpg,1,117561-proof-16-060f86e9328f95d1b8ffb4935567323d.jpg
117561,0,117560-2403222-18-f2d9166092450e5e4608637752559521.jpg,0,117561-proof-16-060f86e9328f95d1b8ffb4935567323d.jpg
117561,0,117560-2403255-19-AP_21039721090052.jpg,0,117561-proof-16-060f86e9328f95d1b8ffb4935567323d.jpg
117561,0,117560-2403255-23-edb531ae1777b566149ed8cd13800e88.jpg,0,117561-proof-16-060f86e9328f95d1b8ffb4935567323d.jpg
117561,0,117560-2403255-26-AP_21016005248526.jpg,0,117561-proof-16-060f86e9328f95d1b8ffb4935567323d.jpg
117561,0,117560-2403277-25-f2d9166092450e5e4608637752559521.jpg,0,117561-proof-16-060f86e9328f95d1b8ffb4935567323d.jpg
117561,0,117560-2403288-02-sls-social-default.jpg,0,117561-proof-16-060f86e9328f95d1b8ffb4935567323d.jpg
117561,0,117560-2403299-01-17dc-rally-1-facebookJumbo.jpg,0,117561-proof-16-060f86e9328f95d1b8ffb4935567323d.jpg
117561,0,117560-2403300-00-2009.jpeg,0,117561-proof-16-060f86e9328f95d1b8ffb4935567323d.jpg
117561,0,117560-2403311-05-report_covid_crime.png,0,117561-proof-16-060f86e9328f95d1b8ffb4935567323d.jpg
117561,0,117560-2403322-25-a934c8be04b5ef6879167f069c595e3f.jpg,0,117561-proof-16-060f86e9328f95d1b8ffb4935567323d.jpg
117561,0,117560-2403344-23-6889c10591ad1fe5fc2f1b1ab115264b.jpg,0,117561-proof-16-060f86e9328f95d1b8ffb4935567323d.jpg
117561,0,117560-2403366-01-5515.jpg,0,117561-proof-16-060f86e9328f95d1b8ffb4935567323d.jpg
117561,0,117560-2403366-02-3500.jpg,0,117561-proof-16-060f86e9328f95d1b8ffb4935567323d.jpg
117561,0,117560-2403366-04-4421.jpg,0,117561-proof-16-060f86e9328f95d1b8ffb4935567323d.jpg
117561,0,117560-2403366-05-3500.jpg,0,117561-proof-16-060f86e9328f95d1b8ffb4935567323d.jpg
117561,0,117560-2403377-10-51b55b0942318bd1a2061f658e152c50.jpg,0,117561-proof-16-060f86e9328f95d1b8ffb4935567323d.jpg
117561,0,117560-2403377-29-17a948c5d679863d6ca5efc98a1de9ec.jpg,0,117561-proof-16-060f86e9328f95d1b8ffb4935567323d.jpg
11757,0,11757-548186-02-Copy-of-Rating-Overlay-Square-2.jpg,1,11757-proof-02-Copy-of-Rating-Overlay-Square-2.jpg
11757,0,11757-548187-04-Copy-of-Rating-Overlay-FEATURED-IMG-21.jpg,1,11757-proof-04-Copy-of-Rating-Overlay-FEATURED-IMG-21.jpg
11757,0,00524-02848-00-.jpg,0,11757-proof-04-Copy-of-Rating-Overlay-FEATURED-IMG-21.jpg
11757,0,00524-02848-01-.jpg,0,11757-proof-04-Copy-of-Rating-Overlay-FEATURED-IMG-21.jpg
11757,0,00524-02848-02-.jpg,0,11757-proof-04-Copy-of-Rating-Overlay-FEATURED-IMG-21.jpg
11757,0,00524-02848-05-.jpg,0,11757-proof-04-Copy-of-Rating-Overlay-FEATURED-IMG-21.jpg
11757,0,00524-02850-02-walmart.jpg,0,11757-proof-04-Copy-of-Rating-Overlay-FEATURED-IMG-21.jpg
11757,0,00524-02850-09-walmartbf.jpg,0,11757-proof-04-Copy-of-Rating-Overlay-FEATURED-IMG-21.jpg
117579,0,117579-548188-19-8b066b72a2cef6fbcf536c064ddcab86.jpg,1,117579-proof-19-8b066b72a2cef6fbcf536c064ddcab86.jpg
117579,0,11757-61448-07-pencils-change-the-world-opener.jpg,0,117579-proof-19-8b066b72a2cef6fbcf536c064ddcab86.jpg
117579,0,11757-61451-01-original.jpg,0,117579-proof-19-8b066b72a2cef6fbcf536c064ddcab86.jpg
117579,0,11757-61455-12-1383595902617.jpg,0,117579-proof-19-8b066b72a2cef6fbcf536c064ddcab86.jpg
117590,0,117590-548189-33-2dbd5da476f6a9529523cc9f8d40da7f.jpg,1,117590-proof-33-2dbd5da476f6a9529523cc9f8d40da7f.jpg
117590,0,117579-548188-19-8b066b72a2cef6fbcf536c064ddcab86.jpg,0,117590-proof-33-2dbd5da476f6a9529523cc9f8d40da7f.jpg
117633,0,117633-548198-48-75acc482f5b16b50f2e09fb0e8aa2363.jpg,1,117633-proof-48-75acc482f5b16b50f2e09fb0e8aa2363.jpg
117633,0,00547-02953-00-slack-imgs-9.jpg,0,117633-proof-48-75acc482f5b16b50f2e09fb0e8aa2363.jpg
117633,0,00547-02953-04-vcmlabq1-1280.jpg,0,117633-proof-48-75acc482f5b16b50f2e09fb0e8aa2363.jpg
117633,0,00547-02954-07-GettyImages-612115252-scaled-e1607192811204.jpg,0,117633-proof-48-75acc482f5b16b50f2e09fb0e8aa2363.jpg
117633,0,00547-02954-08-jaleel-false.jpg,0,117633-proof-48-75acc482f5b16b50f2e09fb0e8aa2363.jpg
117633,0,00547-02959-00-maxresdefault.jpg,0,117633-proof-48-75acc482f5b16b50f2e09fb0e8aa2363.jpg
117654,0,117654-548199-47-1b050f2b902a3502de523770301042a6.jpg,1,117654-proof-47-1b050f2b902a3502de523770301042a6.jpg
117654,0,04680-24368-31-crater-2.jpg,0,117654-proof-47-1b050f2b902a3502de523770301042a6.jpg
117654,0,04680-24368-29-USS-John-Finn.jpg,0,117654-proof-47-1b050f2b902a3502de523770301042a6.jpg
