TOPIC,ITERATION,DOCUMENT#,RELEVANCY
11356,0,11356-500547-12,1
11356,0,11356-500548-0,1
11356,0,11356-500548-1,1
11356,0,11356-500548-2,1
11356,0,11356-500548-3,1
11356,0,11356-500548-4,1
11356,0,11356-500548-5,1
11356,0,11356-500549-0,1
11356,0,11356-500549-1,1
11356,0,11356-500549-2,1
11356,0,11356-500549-3,1
11356,0,11356-500549-4,1
11356,0,11356-500549-5,1
11480,0,11356-500546-0,0
11480,0,11356-500546-1,0
11480,0,11480-500550-0,1
11480,0,11480-500550-1,1
11480,0,11480-500550-2,1
11516,0,11480-500550-0,0
11516,0,11480-500550-1,0
11516,0,11480-500550-2,0
11516,0,11516-500551-0,1
11516,0,11516-500551-1,1
11516,0,11516-500551-2,1
11516,0,11516-500551-3,1
11516,0,11516-500551-4,1
11516,0,11516-500551-5,1
11516,0,11516-500551-6,1
11516,0,11516-500551-7,1
11516,0,11516-500551-8,1
11516,0,11516-500551-9,1
11562,0,11516-500551-0,0
11562,0,11516-500551-1,0
11562,0,11516-500551-2,0
11562,0,11516-500551-3,0
11562,0,11516-500551-4,0
11562,0,11516-500551-5,0
11562,0,11516-500551-6,0
11562,0,11516-500551-7,0
11562,0,11516-500551-8,0
11562,0,11516-500551-9,0
11562,0,11562-500552-0,1
11562,0,11562-500552-1,1
11644,0,11562-500552-0,0
11644,0,11562-500552-1,0
11644,0,11644-500553-0,1
11644,0,11644-500553-1,1
11644,0,11644-500553-2,1
11644,0,11644-500553-3,1
11644,0,11644-500553-4,1
11644,0,11644-500554-0,1
11644,0,11644-500554-1,1
11644,0,11644-500554-2,1
11644,0,11644-500554-3,1
11648,0,11644-500553-0,0
11648,0,11644-500553-1,0
11648,0,11644-500553-2,0
11648,0,11644-500553-3,0
11648,0,11644-500553-4,0
11648,0,11648-500555-0,1
11648,0,11648-500555-1,1
11648,0,11648-500555-2,1
11648,0,11648-500555-3,1
11648,0,11648-500555-4,1
11683,0,11648-500555-0,0
11683,0,11648-500555-1,0
11683,0,11648-500555-2,0
11683,0,11648-500555-3,0
11683,0,11648-500555-4,0
11683,0,11683-500556-0,1
11700,0,11683-500556-0,0
11700,0,11700-500557-0,1
11700,0,11700-500557-1,1
11700,0,11700-500557-2,1
11700,0,11700-500558-0,1
11700,0,11700-500558-1,1
11700,0,11700-500558-2,1
11700,0,11700-500558-3,1
11700,0,11700-500558-4,1
11700,0,11700-500558-5,1
11700,0,11700-500558-6,1
11700,0,11700-500558-7,1
11700,0,11700-500558-8,1
11700,0,11700-500558-9,1
11700,0,11700-500558-10,1
11700,0,11700-500558-11,1
11700,0,11700-500558-12,1
11700,0,11700-500558-13,1
11700,0,11700-500558-14,1
11700,0,11700-500558-15,1
11700,0,11700-500558-16,1
11700,0,11700-500558-17,1
11700,0,11700-500558-18,1
11700,0,11700-500559-0,1
11700,0,11700-500559-1,1
11700,0,11700-500559-2,1
11700,0,11700-500559-3,1
11700,0,11700-500559-4,1
11765,0,11700-500557-0,0
11765,0,11700-500557-1,0
11765,0,11700-500557-2,0
11765,0,11765-500560-0,1
11765,0,11765-500560-1,1
11765,0,11765-500560-2,1
11814,0,11765-500560-0,0
11814,0,11765-500560-1,0
11814,0,11765-500560-2,0
11814,0,11814-500561-0,1
11814,0,11814-500561-1,1
11814,0,11814-500561-2,1
11814,0,11814-500561-3,1
11814,0,11814-500561-4,1
11814,0,11814-500561-5,1
11814,0,11814-500561-6,1
11814,0,11814-500561-7,1
11814,0,11814-500561-8,1
11814,0,11814-500561-9,1
11814,0,11814-500561-10,1
11857,0,11814-500561-0,0
11857,0,11814-500561-1,0
11857,0,11814-500561-2,0
11857,0,11814-500561-3,0
11857,0,11814-500561-4,0
11857,0,11814-500561-5,0
11857,0,11814-500561-6,0
11857,0,11814-500561-7,0
11857,0,11814-500561-8,0
11857,0,11814-500561-9,0
11857,0,11814-500561-10,0
11857,0,11857-500562-0,1
11857,0,11857-500562-1,1
11857,0,11857-500562-2,1
11879,0,11857-500562-0,0
11879,0,11857-500562-1,0
11879,0,11857-500562-2,0
11879,0,11879-500563-0,1
11966,0,11879-500563-0,0
11966,0,11966-500564-0,1
11966,0,11966-500564-1,1
11966,0,11966-500564-2,1
11966,0,11966-500564-3,1
11966,0,11966-500564-4,1
11966,0,11966-500564-5,1
11993,0,11966-500564-0,0
11993,0,11966-500564-1,0
11993,0,11966-500564-2,0
11993,0,11966-500564-3,0
11993,0,11966-500564-4,0
11993,0,11966-500564-5,0
11993,0,11993-500565-0,1
11993,0,11993-500565-1,1
11993,0,11993-500565-2,1
11993,0,11993-500566-0,1
11993,0,11993-500566-1,1
11993,0,11993-500566-2,1
11993,0,11993-500566-3,1
11993,0,11993-500566-4,1
11993,0,11993-500566-5,1
11993,0,11993-500566-6,1
11993,0,11993-500566-7,1
11993,0,11993-500566-8,1
11993,0,11993-500566-9,1
11993,0,11993-500566-10,1
11993,0,11993-500566-11,1
11993,0,11993-500566-12,1
11994,0,11993-500565-0,0
11994,0,11993-500565-1,0
11994,0,11993-500565-2,0
11994,0,11994-500567-0,1
11994,0,11994-500567-1,1
11994,0,11994-500568-0,1
11994,0,11994-500568-1,1
11994,0,11994-500568-2,1
11994,0,11994-500569-0,1
12006,0,11994-500567-0,0
12006,0,11994-500567-1,0
12006,0,12006-500570-0,1
12006,0,12006-500570-1,1
12006,0,12006-500570-2,1
12006,0,12006-500570-3,1
12006,0,12006-500570-4,1
12006,0,12006-500570-5,1
12006,0,12006-500570-6,1
12006,0,12006-500570-7,1
12006,0,12006-500570-8,1
12006,0,12006-500570-9,1
12006,0,12006-500571-0,1
12006,0,12006-500571-1,1
12006,0,12006-500571-2,1
12006,0,12006-500571-3,1
12006,0,12006-500571-4,1
12006,0,12006-500571-5,1
12006,0,12006-500571-6,1
12006,0,12006-500571-7,1
12006,0,12006-500571-8,1
12006,0,12006-500571-9,1
12006,0,12006-500572-0,1
12006,0,12006-500572-1,1
12006,0,12006-500572-2,1
12006,0,12006-500572-3,1
12006,0,12006-500573-0,1
12006,0,12006-500573-1,1
12006,0,12006-500573-2,1
12006,0,12006-500573-3,1
12006,0,12006-500573-4,1
12006,0,12006-500573-5,1
12006,0,12006-500574-0,1
12006,0,12006-500574-1,1
12006,0,12006-500574-2,1
12006,0,12006-500574-3,1
12006,0,12006-500574-4,1
12006,0,12006-500574-5,1
12006,0,12006-500574-6,1
12006,0,12006-500575-0,1
12006,0,12006-500575-1,1
12006,0,12006-500575-2,1
12006,0,12006-500575-3,1
12006,0,12006-500575-4,1
12006,0,12006-500575-5,1
12006,0,12006-500575-6,1
12006,0,12006-500576-0,1
12006,0,12006-500576-1,1
12006,0,12006-500576-2,1
12006,0,12006-500576-3,1
12006,0,12006-500576-4,1
12006,0,12006-500576-5,1
12006,0,12006-500576-6,1
12006,0,12006-500576-7,1
12006,0,12006-500577-0,1
12006,0,12006-500577-1,1
12006,0,12006-500577-2,1
12006,0,12006-500577-3,1
12006,0,12006-500577-4,1
12006,0,12006-500577-5,1
12006,0,12006-500577-6,1
12006,0,12006-500577-7,1
12006,0,12006-500577-8,1
12006,0,12006-500577-9,1
12006,0,12006-500577-10,1
12006,0,12006-500577-11,1
12006,0,12006-500577-12,1
12009,0,12006-500570-0,0
12009,0,12006-500570-1,0
12009,0,12006-500570-2,0
12009,0,12006-500570-3,0
12009,0,12006-500570-4,0
12009,0,12006-500570-5,0
12009,0,12006-500570-6,0
12009,0,12006-500570-7,0
12009,0,12006-500570-8,0
12009,0,12006-500570-9,0
12009,0,12009-500578-0,1
12009,0,12009-500578-1,1
12009,0,12009-500578-2,1
12151,0,12009-500578-0,0
12151,0,12009-500578-1,0
12151,0,12009-500578-2,0
12151,0,12151-500579-0,1
12151,0,12151-500579-1,1
12151,0,12151-500579-2,1
12151,0,12151-500579-3,1
12151,0,12151-500579-4,1
12151,0,12151-500579-5,1
12151,0,12151-500579-6,1
12151,0,12151-500579-7,1
12151,0,12151-500579-8,1
12151,0,12151-500579-9,1
12151,0,12151-500579-10,1
12151,0,12151-500579-11,1
12151,0,12151-500579-12,1
12151,0,12151-500579-13,1
12151,0,12151-500579-14,1
12151,0,12151-500579-15,1
12151,0,12151-500579-16,1
12204,0,12151-500579-0,0
12204,0,12151-500579-1,0
12204,0,12151-500579-2,0
12204,0,12151-500579-3,0
12204,0,12151-500579-4,0
12204,0,12151-500579-5,0
12204,0,12151-500579-6,0
12204,0,12151-500579-7,0
12204,0,12151-500579-8,0
12204,0,12151-500579-9,0
12204,0,12151-500579-10,0
12204,0,12151-500579-11,0
12204,0,12151-500579-12,0
12204,0,12151-500579-13,0
12204,0,12151-500579-14,0
12204,0,12151-500579-15,0
12204,0,12151-500579-16,0
12204,0,12204-500580-0,1
12320,0,12204-500580-0,0
12320,0,12320-500581-0,1
12320,0,12320-500581-1,1
12320,0,12320-500581-2,1
12320,0,12320-500581-3,1
12320,0,12320-500581-4,1
12320,0,12320-500581-5,1
12320,0,12320-500581-6,1
12320,0,12320-500582-0,1
12320,0,12320-500582-1,1
12320,0,12320-500582-2,1
12320,0,12320-500582-3,1
12320,0,12320-500582-4,1
12320,0,12320-500582-5,1
12320,0,12320-500583-0,1
12320,0,12320-500583-1,1
12320,0,12320-500583-2,1
12320,0,12320-500583-3,1
12320,0,12320-500583-4,1
12320,0,12320-500583-5,1
12320,0,12320-500583-6,1
12320,0,12320-500583-7,1
12320,0,12320-500583-8,1
12320,0,12320-500583-9,1
12320,0,12320-500583-10,1
12320,0,12320-500583-11,1
12320,0,12320-500583-12,1
12320,0,12320-500583-13,1
12320,0,12320-500583-14,1
12320,0,12320-500583-15,1
12320,0,12320-500583-16,1
12320,0,12320-500583-17,1
12320,0,12320-500583-18,1
12402,0,12320-500581-0,0
12402,0,12320-500581-1,0
12402,0,12320-500581-2,0
12402,0,12320-500581-3,0
12402,0,12320-500581-4,0
12402,0,12320-500581-5,0
12402,0,12320-500581-6,0
12402,0,12402-500584-0,1
12402,0,12402-500584-1,1
12402,0,12402-500584-2,1
12433,0,12402-500584-0,0
12433,0,12402-500584-1,0
12433,0,12402-500584-2,0
12433,0,12433-500585-0,1
12433,0,12433-500585-1,1
12433,0,12433-500585-2,1
12433,0,12433-500585-3,1
12433,0,12433-500585-4,1
12433,0,12433-500585-5,1
12433,0,12433-500585-6,1
12433,0,12433-500585-7,1
12433,0,12433-500585-8,1
12433,0,12433-500585-9,1
12433,0,12433-500585-10,1
12433,0,12433-500585-11,1
12433,0,12433-500585-12,1
12433,0,12433-500585-13,1
12433,0,12433-500585-14,1
12433,0,12433-500585-15,1
12433,0,12433-500585-16,1
12433,0,12433-500585-17,1
12433,0,12433-500585-18,1
12433,0,12433-500585-19,1
12433,0,12433-500585-20,1
12433,0,12433-500585-21,1
12433,0,12433-500585-22,1
12433,0,12433-500585-23,1
12433,0,12433-500585-24,1
12433,0,12433-500585-25,1
12433,0,12433-500585-26,1
12433,0,12433-500585-27,1
12433,0,12433-500585-28,1
12433,0,12433-500585-29,1
12509,0,12433-500585-0,0
12509,0,12433-500585-1,0
12509,0,12433-500585-2,0
12509,0,12433-500585-3,0
12509,0,12433-500585-4,0
12509,0,12433-500585-5,0
12509,0,12433-500585-6,0
12509,0,12433-500585-7,0
12509,0,12433-500585-8,0
12509,0,12433-500585-9,0
12509,0,12433-500585-10,0
12509,0,12433-500585-11,0
12509,0,12433-500585-12,0
12509,0,12433-500585-13,0
12509,0,12433-500585-14,0
12509,0,12433-500585-15,0
12509,0,12433-500585-16,0
12509,0,12433-500585-17,0
12509,0,12433-500585-18,0
12509,0,12433-500585-19,0
12509,0,12433-500585-20,0
12509,0,12433-500585-21,0
12509,0,12433-500585-22,0
12509,0,12433-500585-23,0
12509,0,12433-500585-24,0
12509,0,12433-500585-25,0
12509,0,12433-500585-26,0
12509,0,12433-500585-27,0
12509,0,12433-500585-28,0
12509,0,12433-500585-29,0
12509,0,12509-500586-0,1
12509,0,12509-500586-1,1
12509,0,12509-500587-0,1
12509,0,12509-500587-1,1
12509,0,12509-500587-2,1
12509,0,12509-500587-3,1
12537,0,12509-500586-0,0
12537,0,12509-500586-1,0
12537,0,12537-500588-0,1
12591,0,12537-500588-0,0
12591,0,12591-500589-0,1
12591,0,12591-500589-1,1
12591,0,12591-500589-2,1
12591,0,12591-500589-3,1
12591,0,12591-500589-4,1
12591,0,12591-500589-5,1
12591,0,12591-500589-6,1
12591,0,12591-500589-7,1
12591,0,12591-500589-8,1
12591,0,12591-500589-9,1
12591,0,12591-500590-0,1
12591,0,12591-500590-1,1
12591,0,12591-500591-0,1
12591,0,12591-500591-1,1
12591,0,12591-500591-2,1
12591,0,12591-500591-3,1
12591,0,12591-500591-4,1
12591,0,12591-500591-5,1
12591,0,12591-500592-0,1
12591,0,12591-500592-1,1
12591,0,12591-500592-2,1
12591,0,12591-500592-3,1
12591,0,12591-500592-4,1
12591,0,12591-500593-0,1
12591,0,12591-500593-1,1
12591,0,12591-500593-2,1
12591,0,12591-500593-3,1
12598,0,12591-500589-0,0
12598,0,12591-500589-1,0
12598,0,12591-500589-2,0
12598,0,12591-500589-3,0
12598,0,12591-500589-4,0
12598,0,12591-500589-5,0
12598,0,12591-500589-6,0
12598,0,12591-500589-7,0
12598,0,12591-500589-8,0
12598,0,12591-500589-9,0
12598,0,12598-500594-0,1
12598,0,12598-500594-1,1
12598,0,12598-500594-2,1
12598,0,12598-500595-0,1
12598,0,12598-500595-1,1
12598,0,12598-500596-0,1
12598,0,12598-500596-1,1
12598,0,12598-500596-2,1
12598,0,12598-500597-0,1
12598,0,12598-500598-0,1
12598,0,12598-500598-1,1
12598,0,12598-500598-2,1
12598,0,12598-500598-3,1
12598,0,12598-500598-4,1
12598,0,12598-500599-0,1
12598,0,12598-500599-1,1
12598,0,12598-500599-2,1
12628,0,12598-500594-0,0
12628,0,12598-500594-1,0
12628,0,12598-500594-2,0
12628,0,12628-500600-0,1
12628,0,12628-500600-1,1
12628,0,12628-500600-2,1
12628,0,12628-500600-3,1
12628,0,12628-500601-0,1
12628,0,12628-500602-0,1
12628,0,12628-500602-1,1
12628,0,12628-500602-2,1
12664,0,12628-500600-0,0
12664,0,12628-500600-1,0
12664,0,12628-500600-2,0
12664,0,12628-500600-3,0
12664,0,12664-500603-0,1
12664,0,12664-500603-1,1
12664,0,12664-500603-2,1
12664,0,12664-500603-3,1
12664,0,12664-500603-4,1
12676,0,12664-500603-0,0
12676,0,12664-500603-1,0
12676,0,12664-500603-2,0
12676,0,12664-500603-3,0
12676,0,12664-500603-4,0
12676,0,12676-500604-0,1
12676,0,12676-500604-1,1
12676,0,12676-500604-2,1
12694,0,12676-500604-0,0
12694,0,12676-500604-1,0
12694,0,12676-500604-2,0
12694,0,12694-500605-0,1
12694,0,12694-500605-1,1
12694,0,12694-500605-2,1
12694,0,12694-500605-3,1
12694,0,12694-500605-4,1
12694,0,12694-500605-5,1
12703,0,12694-500605-0,0
12703,0,12694-500605-1,0
12703,0,12694-500605-2,0
12703,0,12694-500605-3,0
12703,0,12694-500605-4,0
12703,0,12694-500605-5,0
12703,0,12703-500606-0,1
12703,0,12703-500606-1,1
12703,0,12703-500606-2,1
12703,0,12703-500607-0,1
12703,0,12703-500607-1,1
12703,0,12703-500607-2,1
12703,0,12703-500607-3,1
12703,0,12703-500607-4,1
12703,0,12703-500608-0,1
12703,0,12703-500608-1,1
12703,0,12703-500608-2,1
12703,0,12703-500608-3,1
12703,0,12703-500608-4,1
12703,0,12703-500608-5,1
12703,0,12703-500608-6,1
12703,0,12703-500608-7,1
12785,0,12703-500606-0,0
12785,0,12703-500606-1,0
12785,0,12703-500606-2,0
12785,0,12785-500609-0,1
12835,0,12785-500609-0,0
12835,0,12835-500610-0,1
12835,0,12835-500611-0,1
12880,0,12835-500610-0,0
12880,0,12880-500612-0,1
12880,0,12880-500612-1,1
12880,0,12880-500612-2,1
12880,0,12880-500613-0,1
12880,0,12880-500613-1,1
12880,0,12880-500614-0,1
12880,0,12880-500614-1,1
12880,0,12880-500614-2,1
12963,0,12880-500612-0,0
12963,0,12880-500612-1,0
12963,0,12880-500612-2,0
12963,0,12963-500615-0,1
12963,0,12963-500615-1,1
12963,0,12963-500615-2,1
12963,0,12963-500615-3,1
12970,0,12963-500615-0,0
12970,0,12963-500615-1,0
12970,0,12963-500615-2,0
12970,0,12963-500615-3,0
12970,0,12970-500616-0,1
12970,0,12970-500616-1,1
12970,0,12970-500617-0,1
12970,0,12970-500617-1,1
12970,0,12970-500617-2,1
12970,0,12970-500617-3,1
12970,0,12970-500618-0,1
12970,0,12970-500618-1,1
12970,0,12970-500618-2,1
12970,0,12970-500618-3,1
12970,0,12970-500618-4,1
12970,0,12970-500618-5,1
12970,0,12970-500618-6,1
13022,0,12970-500616-0,0
13022,0,12970-500616-1,0
13022,0,13022-500619-0,1
13022,0,13022-500619-1,1
13022,0,13022-500619-2,1
13022,0,13022-500620-0,1
13022,0,13022-500620-1,1
13022,0,13022-500620-2,1
13022,0,13022-500620-3,1
13022,0,13022-500621-0,1
13022,0,13022-500621-1,1
13022,0,13022-500621-2,1
13022,0,13022-500621-3,1
13022,0,13022-500621-4,1
13022,0,13022-500621-5,1
13022,0,13022-500621-6,1
13022,0,13022-500621-7,1
13022,0,13022-500621-8,1
13022,0,13022-500621-9,1
13022,0,13022-500621-10,1
13038,0,13022-500619-0,0
13038,0,13022-500619-1,0
13038,0,13022-500619-2,0
13038,0,13038-500622-0,1
13038,0,13038-500622-1,1
13038,0,13038-500622-2,1
13038,0,13038-500622-3,1
13038,0,13038-500622-4,1
13038,0,13038-500622-5,1
13038,0,13038-500623-0,1
13038,0,13038-500623-1,1
13038,0,13038-500624-0,1
13038,0,13038-500624-1,1
13038,0,13038-500624-2,1
13038,0,13038-500624-3,1
13038,0,13038-500624-4,1
13038,0,13038-500624-5,1
13053,0,13038-500622-0,0
13053,0,13038-500622-1,0
13053,0,13038-500622-2,0
13053,0,13038-500622-3,0
13053,0,13038-500622-4,0
13053,0,13038-500622-5,0
13053,0,13053-500625-0,1
13053,0,13053-500625-1,1
13053,0,13053-500625-2,1
13053,0,13053-500625-3,1
13053,0,13053-500625-4,1
13053,0,13053-500625-5,1
13053,0,13053-500625-6,1
13113,0,13053-500625-0,0
13113,0,13053-500625-1,0
13113,0,13053-500625-2,0
13113,0,13053-500625-3,0
13113,0,13053-500625-4,0
13113,0,13053-500625-5,0
13113,0,13053-500625-6,0
13113,0,13113-500626-0,1
13113,0,13113-500626-1,1
13159,0,13113-500626-0,0
13159,0,13113-500626-1,0
13159,0,13159-500627-0,1
13159,0,13159-500627-1,1
13216,0,13159-500627-0,0
13216,0,13159-500627-1,0
13216,0,13216-500628-0,1
13216,0,13216-500628-1,1
13216,0,13216-500628-2,1
13216,0,13216-500628-3,1
13216,0,13216-500629-0,1
13216,0,13216-500629-1,1
13216,0,13216-500629-2,1
13216,0,13216-500629-3,1
13216,0,13216-500629-4,1
13216,0,13216-500629-5,1
13216,0,13216-500629-6,1
13216,0,13216-500629-7,1
13216,0,13216-500629-8,1
13216,0,13216-500630-0,1
13216,0,13216-500630-1,1
13256,0,13216-500628-0,0
13256,0,13216-500628-1,0
13256,0,13216-500628-2,0
13256,0,13216-500628-3,0
13256,0,13256-500631-0,1
13256,0,13256-500631-1,1
13256,0,13256-500631-2,1
13256,0,13256-500631-3,1
13256,0,13256-500632-0,1
13256,0,13256-500632-1,1
13256,0,13256-500632-2,1
13256,0,13256-500632-3,1
13256,0,13256-500632-4,1
13256,0,13256-500632-5,1
13256,0,13256-500632-6,1
13256,0,13256-500632-7,1
13270,0,13256-500631-0,0
13270,0,13256-500631-1,0
13270,0,13256-500631-2,0
13270,0,13256-500631-3,0
13270,0,13270-500633-0,1
13270,0,13270-500633-1,1
13270,0,13270-500633-2,1
13270,0,13270-500633-3,1
13270,0,13270-500633-4,1
13270,0,13270-500633-5,1
13270,0,13270-500633-6,1
13270,0,13270-500633-7,1
13270,0,13270-500634-0,1
13270,0,13270-500634-1,1
13270,0,13270-500634-2,1
13270,0,13270-500634-3,1
13270,0,13270-500634-4,1
13293,0,13270-500633-0,0
13293,0,13270-500633-1,0
13293,0,13270-500633-2,0
13293,0,13270-500633-3,0
13293,0,13270-500633-4,0
13293,0,13270-500633-5,0
13293,0,13270-500633-6,0
13293,0,13270-500633-7,0
13293,0,13293-500635-0,1
13293,0,13293-500635-1,1
13293,0,13293-500635-2,1
13293,0,13293-500636-0,1
13293,0,13293-500636-1,1
13293,0,13293-500636-2,1
13293,0,13293-500636-3,1
13293,0,13293-500637-0,1
13293,0,13293-500637-1,1
13293,0,13293-500637-2,1
13293,0,13293-500637-3,1
13293,0,13293-500637-4,1
13293,0,13293-500637-5,1
13357,0,13293-500635-0,0
13357,0,13293-500635-1,0
13357,0,13293-500635-2,0
13357,0,13357-500638-0,1
13357,0,13357-500638-1,1
13387,0,13357-500638-0,0
13387,0,13357-500638-1,0
13387,0,13387-500639-0,1
13387,0,13387-500639-1,1
13387,0,13387-500639-2,1
13387,0,13387-500640-0,1
13387,0,13387-500640-1,1
13527,0,13387-500639-0,0
13527,0,13387-500639-1,0
13527,0,13387-500639-2,0
13527,0,13527-500641-0,1
13527,0,13527-500641-1,1
13527,0,13527-500641-2,1
13527,0,13527-500641-3,1
13527,0,13527-500641-4,1
13527,0,13527-500641-5,1
13527,0,13527-500641-6,1
13527,0,13527-500641-7,1
13527,0,13527-500641-8,1
13527,0,13527-500641-9,1
13527,0,13527-500641-10,1
13527,0,13527-500641-11,1
13527,0,13527-500642-0,1
13527,0,13527-500642-1,1
13549,0,13527-500641-0,0
13549,0,13527-500641-1,0
13549,0,13527-500641-2,0
13549,0,13527-500641-3,0
13549,0,13527-500641-4,0
13549,0,13527-500641-5,0
13549,0,13527-500641-6,0
13549,0,13527-500641-7,0
13549,0,13527-500641-8,0
13549,0,13527-500641-9,0
13549,0,13527-500641-10,0
13549,0,13527-500641-11,0
13549,0,13549-500643-0,1
13549,0,13549-500644-0,1
13549,0,13549-500644-1,1
13549,0,13549-500644-2,1
13549,0,13549-500644-3,1
13549,0,13549-500644-4,1
13569,0,13549-500643-0,0
13569,0,13569-500645-0,1
13569,0,13569-500645-1,1
13569,0,13569-500645-2,1
13569,0,13569-500645-3,1
13569,0,13569-500645-4,1
13569,0,13569-500646-0,1
13569,0,13569-500646-1,1
13569,0,13569-500646-2,1
13569,0,13569-500646-3,1
13569,0,13569-500646-4,1
13569,0,13569-500646-5,1
13583,0,13569-500645-0,0
13583,0,13569-500645-1,0
13583,0,13569-500645-2,0
13583,0,13569-500645-3,0
13583,0,13569-500645-4,0
13583,0,13583-500647-0,1
13583,0,13583-500647-1,1
13583,0,13583-500647-2,1
13583,0,13583-500648-0,1
13602,0,13583-500647-0,0
13602,0,13583-500647-1,0
13602,0,13583-500647-2,0
13602,0,13602-500649-0,1
13602,0,13602-500649-1,1
13602,0,13602-500649-2,1
13602,0,13602-500649-3,1
13680,0,13602-500649-0,0
13680,0,13602-500649-1,0
13680,0,13602-500649-2,0
13680,0,13602-500649-3,0
13680,0,13680-500650-0,1
13680,0,13680-500650-1,1
13680,0,13680-500650-2,1
13680,0,13680-500650-3,1
13680,0,13680-500650-4,1
13680,0,13680-500650-5,1
13680,0,13680-500650-6,1
13680,0,13680-500650-7,1
13680,0,13680-500651-0,1
13680,0,13680-500651-1,1
13680,0,13680-500651-2,1
13680,0,13680-500651-3,1
13680,0,13680-500651-4,1
13680,0,13680-500652-0,1
13680,0,13680-500652-1,1
13680,0,13680-500652-2,1
13680,0,13680-500652-3,1
13680,0,13680-500652-4,1
13680,0,13680-500652-5,1
13680,0,13680-500653-0,1
13680,0,13680-500653-1,1
13680,0,13680-500653-2,1
13680,0,13680-500653-3,1
13732,0,13680-500650-0,0
13732,0,13680-500650-1,0
13732,0,13680-500650-2,0
13732,0,13680-500650-3,0
13732,0,13680-500650-4,0
13732,0,13680-500650-5,0
13732,0,13680-500650-6,0
13732,0,13680-500650-7,0
13732,0,13732-500654-0,1
13732,0,13732-500654-1,1
13732,0,13732-500655-0,1
13732,0,13732-500656-0,1
13732,0,13732-500656-1,1
13732,0,13732-500656-2,1
13732,0,13732-500656-3,1
13732,0,13732-500656-4,1
13732,0,13732-500656-5,1
13732,0,13732-500657-0,1
13732,0,13732-500657-1,1
13732,0,13732-500658-0,1
13734,0,13732-500654-0,0
13734,0,13732-500654-1,0
13734,0,13734-500659-0,1
13734,0,13734-500659-1,1
13734,0,13734-500659-2,1
13734,0,13734-500659-3,1
13734,0,13734-500660-0,1
13734,0,13734-500660-1,1
13734,0,13734-500660-2,1
13768,0,13734-500659-0,0
13768,0,13734-500659-1,0
13768,0,13734-500659-2,0
13768,0,13734-500659-3,0
13768,0,13768-500661-0,1
13777,0,13768-500661-0,0
13777,0,13777-500662-0,1
13777,0,13777-500662-1,1
13777,0,13777-500662-2,1
13777,0,13777-500662-3,1
13777,0,13777-500662-4,1
13777,0,13777-500662-5,1
13777,0,13777-500662-6,1
13777,0,13777-500663-0,1
13777,0,13777-500663-1,1
13777,0,13777-500663-2,1
13777,0,13777-500663-3,1
13777,0,13777-500663-4,1
13827,0,13777-500662-0,0
13827,0,13777-500662-1,0
13827,0,13777-500662-2,0
13827,0,13777-500662-3,0
13827,0,13777-500662-4,0
13827,0,13777-500662-5,0
13827,0,13777-500662-6,0
13827,0,13827-500664-0,1
13827,0,13827-500664-1,1
13827,0,13827-500664-2,1
13827,0,13827-500664-3,1
13827,0,13827-500664-4,1
13827,0,13827-500665-0,1
13827,0,13827-500665-1,1
13827,0,13827-500665-2,1
13827,0,13827-500665-3,1
13827,0,13827-500665-4,1
13827,0,13827-500665-5,1
13827,0,13827-500665-6,1
13827,0,13827-500665-7,1
13827,0,13827-500666-0,1
13827,0,13827-500666-1,1
13827,0,13827-500666-2,1
13827,0,13827-500666-3,1
13827,0,13827-500667-0,1
13827,0,13827-500667-1,1
13827,0,13827-500667-2,1
13827,0,13827-500667-3,1
13827,0,13827-500667-4,1
13827,0,13827-500667-5,1
13827,0,13827-500667-6,1
13827,0,13827-500667-7,1
13827,0,13827-500667-8,1
13827,0,13827-500668-0,1
13827,0,13827-500668-1,1
