TOPIC,ITERATION,DOCUMENT#,RELEVANCY,evidence_id
12293,0,12293-548457-05-GettyImages-1125223407.jpg,1,12293-proof-05-GettyImages-1125223407.jpg
12293,0,12274-64141-01-MJ4KLZMADFGYDEW6UWKRCIFE6I.jpg,0,12293-proof-05-GettyImages-1125223407.jpg
12293,0,12274-64141-02-EPL5AUSWJZDFDEHYEDLNIESTBQ.jpg,0,12293-proof-05-GettyImages-1125223407.jpg
12297,0,12297-548458-02-golf-robot-snopes.jpg,1,12297-proof-02-golf-robot-snopes.jpg
12297,0,12293-64283-02-03DOWD-facebookJumbo-v2.jpg,0,12297-proof-02-golf-robot-snopes.jpg
12297,0,12293-64284-09-dec21cover-scaled.jpg,0,12297-proof-02-golf-robot-snopes.jpg
12297,0,12293-64284-32-GettyImages-951547268.jpg,0,12297-proof-02-golf-robot-snopes.jpg
12297,0,12293-64285-04-stormykaren.jpg,0,12297-proof-02-golf-robot-snopes.jpg
12297,0,12293-64285-05-stormy_15.jpg,0,12297-proof-02-golf-robot-snopes.jpg
12297,0,12293-64286-00-961877694.jpg.jpg,0,12297-proof-02-golf-robot-snopes.jpg
12297,0,12293-64286-01-961877694.jpg.0.jpg,0,12297-proof-02-golf-robot-snopes.jpg
12297,0,12293-64286-02-GettyImages_1236588745t.0.jpg,0,12297-proof-02-golf-robot-snopes.jpg
12297,0,12293-64286-03-1236601901.0.jpg,0,12297-proof-02-golf-robot-snopes.jpg
12297,0,12293-64286-04-1236660141.0.jpg,0,12297-proof-02-golf-robot-snopes.jpg
12297,0,12293-64286-05-house_of_gucci_HoG_TP_00170_R_rgb.0.jpg,0,12297-proof-02-golf-robot-snopes.jpg
12297,0,12293-64286-06-RN_20200303_17131r2.0.jpg,0,12297-proof-02-golf-robot-snopes.jpg
12297,0,12293-64286-07-GettyImages_200174759_001.0.jpg,0,12297-proof-02-golf-robot-snopes.jpg
12297,0,12293-64287-00-190227-Miller-Cohen-tease_wdaxl9.jpg,0,12297-proof-02-golf-robot-snopes.jpg
12297,0,12293-64287-03-190227-Miller-Cohen-tease_wdaxl9.jpg,0,12297-proof-02-golf-robot-snopes.jpg
12323,0,12323-548460-10-trump-jr-shirts.jpg,1,12323-proof-10-trump-jr-shirts.jpg
12323,0,12323-548461-11-fake-real-baldwin.jpg,1,12323-proof-11-fake-real-baldwin.jpg
12323,0,12323-548462-12-don-jr-shirt.jpg,1,12323-proof-12-don-jr-shirt.jpg
12323,0,12320-64446-00-maxresdefault.jpg,0,12323-proof-12-don-jr-shirt.jpg
12336,0,12336-548464-01-GettyImages-1182590558.jpg,1,12336-proof-01-GettyImages-1182590558.jpg
12336,0,01654-08615-16-im-34784.jpg,0,12336-proof-01-GettyImages-1182590558.jpg
12336,0,01654-08615-09-social.jpg,0,12336-proof-01-GettyImages-1182590558.jpg
12336,0,01654-08614-12-.jpg,0,12336-proof-01-GettyImages-1182590558.jpg
12336,0,01654-08614-00-.jpg,0,12336-proof-01-GettyImages-1182590558.jpg
12336,0,01654-08614-01-.jpg,0,12336-proof-01-GettyImages-1182590558.jpg
12336,0,01654-08614-02-.jpg,0,12336-proof-01-GettyImages-1182590558.jpg
12336,0,01654-08614-03-.jpg,0,12336-proof-01-GettyImages-1182590558.jpg
12336,0,01654-08614-04-.jpg,0,12336-proof-01-GettyImages-1182590558.jpg
12336,0,01654-08614-06-.jpg,0,12336-proof-01-GettyImages-1182590558.jpg
12336,0,01654-08614-07-.jpg,0,12336-proof-01-GettyImages-1182590558.jpg
12336,0,01654-08614-09-.jpg,0,12336-proof-01-GettyImages-1182590558.jpg
12336,0,01654-08614-10-.jpg,0,12336-proof-01-GettyImages-1182590558.jpg
12336,0,01654-08609-00-23b80f9d-16bb-4475-a665-60b929897c71-AFP_AFP_1A77DX.JPG.jpg,0,12336-proof-01-GettyImages-1182590558.jpg
12336,0,01654-08611-06-harold-turner.jpg,0,12336-proof-01-GettyImages-1182590558.jpg
12336,0,01654-08613-00-XFM3HRT37RDTRP2GAZD3QZ7AQY.jpg,0,12336-proof-01-GettyImages-1182590558.jpg
12336,0,01654-08613-04-KCZ5CUWFQFDSZM4IYLOFHTXERY.jpg,0,12336-proof-01-GettyImages-1182590558.jpg
12336,0,01654-08613-14-BCOGHUDY7JGLVH7FLI3PKIOT2A.jpg,0,12336-proof-01-GettyImages-1182590558.jpg
12382,0,12382-548467-02-cooper-and-bunker.jpg,1,12382-proof-02-cooper-and-bunker.jpg
12382,0,12382-548468-03-cooper-and-bunker-1.jpg,1,12382-proof-03-cooper-and-bunker-1.jpg
12382,0,06229-548466-07-198183253_181941560604911_6029600804147918828_n.jpeg,0,12382-proof-03-cooper-and-bunker-1.jpg
12456,0,12456-548481-06-bottled-water-car-warning.jpg,1,12456-proof-06-bottled-water-car-warning.jpg
12456,0,00993-548480-06-GettyImages-1232466722.jpg,0,12456-proof-06-bottled-water-car-warning.jpg
12579,0,12579-548496-09-maiken_island_fb.jpg,1,12579-proof-09-maiken_island_fb.jpg
12579,0,01165-06100-00-Glock-19-magazine-cabelas-vertical.jpg,0,12579-proof-09-maiken_island_fb.jpg
12579,0,01165-06100-02-1545326229497-856x630.jpg,0,12579-proof-09-maiken_island_fb.jpg
12639,0,12639-548502-02-Untitled-design-5.jpg,1,12639-proof-02-Untitled-design-5.jpg
12639,0,12598-66070-02-pre-aca2.jpg,0,12639-proof-02-Untitled-design-5.jpg
12639,0,12598-66070-03-during-aca5.jpg,0,12639-proof-02-Untitled-design-5.jpg
12639,0,12598-66070-08-post-aca.jpg,0,12639-proof-02-Untitled-design-5.jpg
12671,0,12671-548505-08-bloodclot.jpg,1,12671-proof-08-bloodclot.jpg
12671,0,12671-548506-10-bloodclotfb.jpg,1,12671-proof-10-bloodclotfb.jpg
12671,0,12664-66352-04-69f366ba-ef17-4899-b16c-a1590fa1269d_1920x1080.jpg,0,12671-proof-10-bloodclotfb.jpg
12671,0,12664-66352-06-623431006_1140x641.jpg,0,12671-proof-10-bloodclotfb.jpg
12671,0,12664-66352-10-8b9c933e-1cd8-4377-ba1a-21ed15479df1_1920x1080.jpg,0,12671-proof-10-bloodclotfb.jpg
12671,0,12664-66353-00-aldi-0.jpg,0,12671-proof-10-bloodclotfb.jpg
12671,0,12664-66353-01-aldi-0.jpg,0,12671-proof-10-bloodclotfb.jpg
12684,0,12684-548507-08-Copy-of-Rating-Overlay-FEATURED-IMG-18.jpg,1,12684-proof-08-Copy-of-Rating-Overlay-FEATURED-IMG-18.jpg
12684,0,12671-66382-01-nejmicm1806493_f1.jpeg,0,12684-proof-08-Copy-of-Rating-Overlay-FEATURED-IMG-18.jpg
12696,0,12696-548509-02-Copy-of-Rating-Overlay-Horizontal.jpg,1,12696-proof-02-Copy-of-Rating-Overlay-Horizontal.jpg
12696,0,12694-66513-01-social_image_resized.jpg,0,12696-proof-02-Copy-of-Rating-Overlay-Horizontal.jpg
12696,0,12694-66514-02-EV%20Growth%20%281%29.jpg,0,12696-proof-02-Copy-of-Rating-Overlay-Horizontal.jpg
12696,0,12694-66519-02-ss_toilet_paper.jpg,0,12696-proof-02-Copy-of-Rating-Overlay-Horizontal.jpg
12696,0,12694-66520-02-Construction%20truck_DPCore_compressed.jpg,0,12696-proof-02-Copy-of-Rating-Overlay-Horizontal.jpg
12696,0,12694-66520-04-Familyathome_MottsBrewer_compressed.jpg,0,12696-proof-02-Copy-of-Rating-Overlay-Horizontal.jpg
12696,0,12694-66520-10-009-Outside_Trucks_High-min-750-750.jpg,0,12696-proof-02-Copy-of-Rating-Overlay-Horizontal.jpg
12718,0,12718-548511-03-papa-johns-little-caesar-the-other-90-meme.jpg,1,12718-proof-03-papa-johns-little-caesar-the-other-90-meme.jpg
12718,0,12718-548512-05-papa_johns_vs_little_ceasar_meme_fb.jpg,1,12718-proof-05-papa_johns_vs_little_ceasar_meme_fb.jpg
12718,0,12717-66615-00-still02-videoSixteenByNine1050.jpg,0,12718-proof-05-papa_johns_vs_little_ceasar_meme_fb.jpg
12718,0,12717-66615-04-merlin_170410329_41442a1b-44e6-425a-91f5-11ba9e0faf04-facebookJumbo.jpg,0,12718-proof-05-papa_johns_vs_little_ceasar_meme_fb.jpg
12718,0,12717-66615-05-still03-square640-v2.jpg,0,12718-proof-05-papa_johns_vs_little_ceasar_meme_fb.jpg
12718,0,12717-66618-00-GettyImages-1202162490.jpg,0,12718-proof-05-papa_johns_vs_little_ceasar_meme_fb.jpg
12731,0,12731-548514-04-strep.jpg,1,12731-proof-04-strep.jpg
12731,0,12727-66686-01-613dc4702534ab001853e170.jpg,0,12731-proof-04-strep.jpg
12731,0,12727-66687-00-11usopen-womens-final-raducanu-wins1-facebookJumbo.jpg,0,12731-proof-04-strep.jpg
12731,0,12727-66688-00-newFile-1.jpg,0,12731-proof-04-strep.jpg
12747,0,12747-548517-05-senator_flake_meme_fb.jpg,1,12747-proof-05-senator_flake_meme_fb.jpg
12747,0,12747-548518-08-flake.jpg,1,12747-proof-08-flake.jpg
12747,0,12740-66772-08-cairo.jpg,0,12747-proof-08-flake.jpg
12747,0,12740-66773-04-melania-trump-with-trudeau-ayyyyy-e1542308980185.jpg,0,12747-proof-08-flake.jpg
12755,0,12755-548519-05-abrams.jpg,1,12755-proof-05-abrams.jpg
12755,0,12747-66818-00-ents-voice-displeasure-as-us-sen-jeff-flake-speaks-at-a-town-picture-id668298794.jpg,0,12755-proof-05-abrams.jpg
12755,0,12747-66819-03-MzMyNDU2MTNmZWE3YzhlODYzN2Q4ZC8yMDUwMjk3NjAvMDMwOF90ZXNsYXNvbGFyY2l0eS0zMC5qcGc=.jpg,0,12755-proof-05-abrams.jpg
12755,0,12747-66819-09-0308_teslasolarcity-27.jpg,0,12755-proof-05-abrams.jpg
12755,0,12747-66819-10-YmUxZDZkZTE5YTkzZDU5YmE3ZWY0Yi8yMDUwMjk2MDEvMDMwOF90ZXNsYXNvbGFyY2l0eS0yNS5qcGc=.jpg,0,12755-proof-05-abrams.jpg
12791,0,12791-548521-07-pizza_hut_fb.jpg,1,12791-proof-07-pizza_hut_fb.jpg
12791,0,12791-548522-11-Pizza-Hut-note-to-FL-workers.jpg,1,12791-proof-11-Pizza-Hut-note-to-FL-workers.jpg
12791,0,12879-67530-00-IER_DefaultLinkShare_Facebook_v1.2.jpg,0,12791-proof-11-Pizza-Hut-note-to-FL-workers.jpg
12791,0,12879-67535-04-default_profile_image.png,0,12791-proof-11-Pizza-Hut-note-to-FL-workers.jpg
12793,0,12793-548523-02-facebook-OO5251839-hello-e1622666914799.jpg,1,12793-proof-02-facebook-OO5251839-hello-e1622666914799.jpg
12793,0,12791-548522-11-Pizza-Hut-note-to-FL-workers.jpg,0,12793-proof-02-facebook-OO5251839-hello-e1622666914799.jpg
12800,0,12800-548524-09-23722688_1023248961164383_5314921752717954671_n.jpg,1,12800-proof-09-23722688_1023248961164383_5314921752717954671_n.jpg
12800,0,12800-548525-12-probation_child_rape_50_years_prison_stealing_ribs_meme_fb.jpg,1,12800-proof-12-probation_child_rape_50_years_prison_stealing_ribs_meme_fb.jpg
12800,0,12793-67100-05-facebook_copy_paste_hacker_fb.jpg,0,12800-proof-12-probation_child_rape_50_years_prison_stealing_ribs_meme_fb.jpg
12800,0,12793-67104-00-240922670_561846488472188_5078408163546923943_n.jpg,0,12800-proof-12-probation_child_rape_50_years_prison_stealing_ribs_meme_fb.jpg
12800,0,12793-67106-08-facebook_security_fb.jpg,0,12800-proof-12-probation_child_rape_50_years_prison_stealing_ribs_meme_fb.jpg
12846,0,12846-548527-02-david-caruso-sunglasses.jpg,1,12846-proof-02-david-caruso-sunglasses.jpg
12846,0,12846-548528-04-julia-styles-masthead-misleading.jpg,1,12846-proof-04-julia-styles-masthead-misleading.jpg
12846,0,12846-548529-05-david-caruso-misleading-ad.jpg,1,12846-proof-05-david-caruso-misleading-ad.jpg
12846,0,12835-67326-13-137723_a_963_642_7_7.jpg,0,12846-proof-05-david-caruso-misleading-ad.jpg
12846,0,12835-67328-00-FT_19.03.12_religiousGroupsTrump_featured640px.png,0,12846-proof-05-david-caruso-misleading-ad.jpg
12846,0,12835-67328-01-FT_19.03.12_religiousGroupsTrump_smallMultiple640px_new.png,0,12846-proof-05-david-caruso-misleading-ad.jpg
12846,0,12835-67328-02-FT_19.03.12_religiousGroupsTrump_smallMultiple420px.png,0,12846-proof-05-david-caruso-misleading-ad.jpg
12846,0,12835-67329-08-SPECIAL-DAY-OF-PRAYER-WEB2.jpg,0,12846-proof-05-david-caruso-misleading-ad.jpg
12847,0,12847-548530-03-GettyImages-1891391-e1569606349723.jpg,1,12847-proof-03-GettyImages-1891391-e1569606349723.jpg
12847,0,12846-67374-02-amanda-bynes-product-support-ad.jpg,0,12847-proof-03-GettyImages-1891391-e1569606349723.jpg
12847,0,12846-67374-07-bynes-shes-the-man.jpg,0,12847-proof-03-GettyImages-1891391-e1569606349723.jpg
12847,0,12846-67375-00-hero-inner.jpg,0,12847-proof-03-GettyImages-1891391-e1569606349723.jpg
12847,0,12846-67376-07-cameron-diaz-regular-job-ad.jpg,0,12847-proof-03-GettyImages-1891391-e1569606349723.jpg
12965,0,12965-548534-02-mack_beggs_feature.jpg,1,12965-proof-02-mack_beggs_feature.jpg
12965,0,12963-68016-00-img-1712.jpg,0,12965-proof-02-mack_beggs_feature.jpg
12965,0,12963-68018-61-yt-airpods-water-test-v02.jpg,0,12965-proof-02-mack_beggs_feature.jpg
12965,0,12963-68018-72-jeffbezospad.jpg,0,12965-proof-02-mack_beggs_feature.jpg
12965,0,12963-68019-02-gettyimages-892701338.jpg,0,12965-proof-02-mack_beggs_feature.jpg
13009,0,13009-548538-03-Elizabeth_Warren_fb.jpg,1,13009-proof-03-Elizabeth_Warren_fb.jpg
13009,0,01043-05517-00-190417115740-04b-unf-notre-dame-aerials-super-tease.jpg,0,13009-proof-03-Elizabeth_Warren_fb.jpg
13009,0,01043-05520-19-D4OQnD6WsAE1dzI-1-e1555455308128-600x582.jpg,0,13009-proof-03-Elizabeth_Warren_fb.jpg
13009,0,01043-05520-37-notre-dame-fire-scaled-1.jpg,0,13009-proof-03-Elizabeth_Warren_fb.jpg
13112,0,13112-68789-00-man-airship-zeppelin-flies-over-the-sphinx-and-giza-pyramids-picture-id901511352.jpg,1,13112-proof-06-airship_egypt.jpg
13112,0,13112-68786-01-galleryimage1.jpg,1,13112-proof-12-zeppelin-giza.jpg
13112,0,13112-68789-00-man-airship-zeppelin-flies-over-the-sphinx-and-giza-pyramids-picture-id901511352.jpg,1,13112-proof-12-zeppelin-giza.jpg
13112,0,13103-68739-04-259915755_395185285726846_5319501580984007645_n.jpg,0,13112-proof-12-zeppelin-giza.jpg
13112,0,13103-68739-08-247543592_4211035082336433_4291572252543981478_n.jpg,0,13112-proof-12-zeppelin-giza.jpg
13112,0,13103-68739-12-258861637_629340638097061_8725545389041166948_n.jpg,0,13112-proof-12-zeppelin-giza.jpg
13112,0,13103-68739-13-257208966_612196753261862_8461096760009445252_n.jpg,0,13112-proof-12-zeppelin-giza.jpg
13112,0,13103-68739-15-MVIMG_20191024_142912.jpg,0,13112-proof-12-zeppelin-giza.jpg
13112,0,13103-68739-16-258071440_321154069457821_3855288266090370327_n.jpg,0,13112-proof-12-zeppelin-giza.jpg
13112,0,13103-68739-18-257609552_427273382243715_83562610397511875_n.jpg,0,13112-proof-12-zeppelin-giza.jpg
13112,0,13103-68739-23-8N6C2794-1.jpg,0,13112-proof-12-zeppelin-giza.jpg
13112,0,13103-68740-09-battleflag3.jpg,0,13112-proof-12-zeppelin-giza.jpg
13116,0,13116-548550-03-50744965182_8a773e2183_o.jpg,1,13116-proof-03-50744965182_8a773e2183_o.jpg
13116,0,13113-68790-00-.jpg,0,13116-proof-03-50744965182_8a773e2183_o.jpg
13116,0,13113-68791-03-5ee585c3cfa68.image.jpg,0,13116-proof-03-50744965182_8a773e2183_o.jpg
13116,0,13113-68791-06-5ee585c3cfa68.image.jpg,0,13116-proof-03-50744965182_8a773e2183_o.jpg
13116,0,13113-68792-20-wikimedia-commons-george-floyd-protests-washington-dc-e1591124034617.jpg,0,13116-proof-03-50744965182_8a773e2183_o.jpg
13116,0,13113-68793-08-200220205653-01-donald-trump-rally-0220-super-tease.jpg,0,13116-proof-03-50744965182_8a773e2183_o.jpg
13116,0,13113-68800-03-200614093938-kudlow-sotu-6-14-super-tease.jpg,0,13116-proof-03-50744965182_8a773e2183_o.jpg
13116,0,13113-68801-00-.jpg,0,13116-proof-03-50744965182_8a773e2183_o.jpg
13116,0,13113-68801-01-.jpg,0,13116-proof-03-50744965182_8a773e2183_o.jpg
13116,0,13113-68802-01-your-health-sm.jpg,0,13116-proof-03-50744965182_8a773e2183_o.jpg
13173,0,13173-548554-09-kclibrary1.jpg,1,13173-proof-09-kclibrary1.jpg
13173,0,13159-69002-16-5ea1a8e6f242ab5fb77b6b95.jpg,0,13173-proof-09-kclibrary1.jpg
13173,0,13159-69003-01-6157221.jpg,0,13173-proof-09-kclibrary1.jpg
13173,0,13159-69003-02-6188291.jpg,0,13173-proof-09-kclibrary1.jpg
13173,0,13159-69003-04-6188528.jpg,0,13173-proof-09-kclibrary1.jpg
13173,0,13159-69003-06-6186379.jpg,0,13173-proof-09-kclibrary1.jpg
13173,0,13159-69005-01-3000.jpeg,0,13173-proof-09-kclibrary1.jpg
13173,0,13159-69006-03-AP_20115066402879.jpg,0,13173-proof-09-kclibrary1.jpg
13173,0,13159-69007-05-social.jpg,0,13173-proof-09-kclibrary1.jpg
13173,0,13159-69008-02-5ea0069ff242ab49e4363d85.jpg,0,13173-proof-09-kclibrary1.jpg
13173,0,13159-69009-03-usnscomfort_050719getty.jpg,0,13173-proof-09-kclibrary1.jpg
13173,0,13159-69010-00-02nyvirus-comfort-facebookJumbo-v3.jpg,0,13173-proof-09-kclibrary1.jpg
13173,0,13159-69011-16-5ea1a8e6f242ab5fb77b6b95.jpg,0,13173-proof-09-kclibrary1.jpg
13199,0,13199-548555-09-simpsons_bees.jpg,1,13199-proof-09-simpsons_bees.jpg
13199,0,13173-548554-09-kclibrary1.jpg,0,13199-proof-09-simpsons_bees.jpg
13266,0,13266-548567-09-DNA_genetics_fb.jpg,1,13266-proof-09-DNA_genetics_fb.jpg
13266,0,13262-548566-08-john_lewis_taxes_fb.jpg,0,13266-proof-09-DNA_genetics_fb.jpg
13272,0,13272-69557-01-5LOIXZZ5YFGTLD57YGCQP67HYU.jpg,1,13272-proof-05-germcar.jpg
13272,0,13270-548571-13-kissing-technique-2.jpg,0,13272-proof-05-germcar.jpg
13301,0,13301-548574-04-GettyImages-1298612577.jpg,1,13301-proof-04-GettyImages-1298612577.jpg
13301,0,13293-69705-00-9fb593fa-b342-4799-be8d-ff61ba0c76e0-VPC_MASS_SHOOTINGS_DESK_THUMB.jpg,0,13301-proof-04-GettyImages-1298612577.jpg
13301,0,13293-69705-01-5c349bb8-1435-4a86-9a3f-41300f1a2d48-c5d14f98-3610-45a6-bd14-b8fc95f56690.jpeg,0,13301-proof-04-GettyImages-1298612577.jpg
13301,0,13293-69706-00-og-fox-news.png,0,13301-proof-04-GettyImages-1298612577.jpg
13301,0,13293-69708-02-202111210MarineLePen.jpg,0,13301-proof-04-GettyImages-1298612577.jpg
13301,0,13293-69708-05-mojo_cover_septoct21.jpg,0,13301-proof-04-GettyImages-1298612577.jpg
13301,0,13293-69708-07-112221-Waukesha-attack.jpg,0,13301-proof-04-GettyImages-1298612577.jpg
13301,0,13293-69708-08-mojo_cover_novdec21.jpg,0,13301-proof-04-GettyImages-1298612577.jpg
13301,0,13293-69708-10-AFT-Article-Photo-Burroughs-Farm-Family_sized2.jpg,0,13301-proof-04-GettyImages-1298612577.jpg
13301,0,13293-69708-11-2021-11-22-Jerome-Powell-Fed.jpg,0,13301-proof-04-GettyImages-1298612577.jpg
13301,0,13293-69708-12-stone-and-oks-GettyImages-1230442442.jpg,0,13301-proof-04-GettyImages-1298612577.jpg
13301,0,13293-69708-14-20211122-TarSandsMaster.jpg,0,13301-proof-04-GettyImages-1298612577.jpg
13301,0,13293-69708-15-new-f-w-mass-shootings-map.png,0,13301-proof-04-GettyImages-1298612577.jpg
13301,0,13293-69708-16-MJ_Cover_20210708_2400.jpg.jpg,0,13301-proof-04-GettyImages-1298612577.jpg
13301,0,13293-69711-01-gettyimages-1166142975.jpg,0,13301-proof-04-GettyImages-1298612577.jpg
13301,0,13293-69712-02-202111210MarineLePen.jpg,0,13301-proof-04-GettyImages-1298612577.jpg
13301,0,13293-69712-05-mojo_cover_septoct21.jpg,0,13301-proof-04-GettyImages-1298612577.jpg
13301,0,13293-69712-07-112221-Waukesha-attack.jpg,0,13301-proof-04-GettyImages-1298612577.jpg
13301,0,13293-69712-08-mojo_cover_novdec21.jpg,0,13301-proof-04-GettyImages-1298612577.jpg
13301,0,13293-69712-10-AFT-Article-Photo-Burroughs-Farm-Family_sized2.jpg,0,13301-proof-04-GettyImages-1298612577.jpg
13301,0,13293-69712-11-2021-11-22-Jerome-Powell-Fed.jpg,0,13301-proof-04-GettyImages-1298612577.jpg
13301,0,13293-69712-12-stone-and-oks-GettyImages-1230442442.jpg,0,13301-proof-04-GettyImages-1298612577.jpg
13301,0,13293-69712-14-20211122-TarSandsMaster.jpg,0,13301-proof-04-GettyImages-1298612577.jpg
13301,0,13293-69712-16-MJ_Cover_20210708_2400.jpg.jpg,0,13301-proof-04-GettyImages-1298612577.jpg
13301,0,13293-69713-00-.jpg,0,13301-proof-04-GettyImages-1298612577.jpg
13301,0,13293-69714-00-20210712183554820.jpg,0,13301-proof-04-GettyImages-1298612577.jpg
13301,0,13293-69714-03-8b6d4430-b763-11e9-b1fb-284d4cfff233.jpg,0,13301-proof-04-GettyImages-1298612577.jpg
13301,0,13293-69714-13-c2095650-b6d2-11e9-9efd-cd971cb6d637.jpg,0,13301-proof-04-GettyImages-1298612577.jpg
13301,0,13293-69716-01-virginia-beach-memorial-ap-jef-190603_hpMain_16x9_992.jpg,0,13301-proof-04-GettyImages-1298612577.jpg
13309,0,13309-548575-02-GettyImages-1207516618-e1584478959629.jpg,1,13309-proof-02-GettyImages-1207516618-e1584478959629.jpg
13309,0,13301-69744-09-COVID-19-Vaccine-1.jpg,0,13309-proof-02-GettyImages-1207516618-e1584478959629.jpg
13309,0,13301-69746-00-.jpg,0,13309-proof-02-GettyImages-1207516618-e1584478959629.jpg
13309,0,13301-69746-01-.jpg,0,13309-proof-02-GettyImages-1207516618-e1584478959629.jpg
13309,0,13301-69746-03-.jpg,0,13309-proof-02-GettyImages-1207516618-e1584478959629.jpg
13309,0,13301-69746-04-.jpg,0,13309-proof-02-GettyImages-1207516618-e1584478959629.jpg
13309,0,13301-69746-05-.jpg,0,13309-proof-02-GettyImages-1207516618-e1584478959629.jpg
13309,0,13301-69746-06-.jpg,0,13309-proof-02-GettyImages-1207516618-e1584478959629.jpg
13309,0,13301-69746-08-.jpg,0,13309-proof-02-GettyImages-1207516618-e1584478959629.jpg
13309,0,13301-69746-10-.jpg,0,13309-proof-02-GettyImages-1207516618-e1584478959629.jpg
13309,0,13301-69746-12-.jpg,0,13309-proof-02-GettyImages-1207516618-e1584478959629.jpg
13309,0,13301-69746-13-.jpg,0,13309-proof-02-GettyImages-1207516618-e1584478959629.jpg
13309,0,13301-69746-14-.jpg,0,13309-proof-02-GettyImages-1207516618-e1584478959629.jpg
13309,0,13301-69746-15-.jpg,0,13309-proof-02-GettyImages-1207516618-e1584478959629.jpg
13309,0,13301-69746-16-.jpg,0,13309-proof-02-GettyImages-1207516618-e1584478959629.jpg
13309,0,13301-69746-17-.jpg,0,13309-proof-02-GettyImages-1207516618-e1584478959629.jpg
13309,0,13301-69746-18-.jpg,0,13309-proof-02-GettyImages-1207516618-e1584478959629.jpg
13309,0,13301-69746-19-.jpg,0,13309-proof-02-GettyImages-1207516618-e1584478959629.jpg
13309,0,13301-69748-00-mm7002e1_COVID19VaccineAnaphylaxis_IMAGE_06Jan21_1200x627.jpg,0,13309-proof-02-GettyImages-1207516618-e1584478959629.jpg
13343,0,13343-69963-01-er-sticks-a-needle-in-the-collar-of-a-paramilitary-policeman-picture-id539622604.jpg,1,13343-proof-00-GettyImages-539622604-e1566849524289.jpg
13343,0,13343-548577-03-GettyImages-140141886.jpg,1,13343-proof-03-GettyImages-140141886.jpg
13343,0,13314-548576-03-GettyImages-954251256-e1570209841490.jpg,0,13343-proof-03-GettyImages-140141886.jpg
13386,0,13386-548581-02-wine_bottles_fb.jpg,1,13386-proof-02-wine_bottles_fb.jpg
13386,0,13357-70032-01-merlin_155936898_bd7483c4-5b81-4e66-861b-db785b09cdac-facebookJumbo.jpg,0,13386-proof-02-wine_bottles_fb.jpg
13386,0,13357-70037-00-FT_19.06.28_unauthorized-immigrantsMexico_featured-2.png,0,13386-proof-02-wine_bottles_fb.jpg
13386,0,13357-70037-04-FT_19.04.01_MexicoBorder_6_new.png,0,13386-proof-02-wine_bottles_fb.jpg
13386,0,13357-70038-00-.jpg,0,13386-proof-02-wine_bottles_fb.jpg
13530,0,13530-548584-03-electric_car_1905_fb.jpg,1,13530-proof-03-electric_car_1905_fb.jpg
13530,0,13527-70933-01-b39477e0-886d-48f7-bba0-52cf365365ea.jpg,0,13530-proof-03-electric_car_1905_fb.jpg
13530,0,13527-70934-03-crl-3216-low.jpg,0,13530-proof-03-electric_car_1905_fb.jpg
13530,0,13527-70938-00-_20211105_on_homonaledi_3.jpg,0,13530-proof-03-electric_car_1905_fb.jpg
13530,0,13527-70938-02-deersifterpic.jpg,0,13530-proof-03-electric_car_1905_fb.jpg
13530,0,13527-70938-03-_20211122_on_headsciencepanelretire.jpg,0,13530-proof-03-electric_car_1905_fb.jpg
13530,0,13527-70938-04-_20211122_on_headsciencepanelretire.jpg,0,13530-proof-03-electric_car_1905_fb.jpg
13530,0,13527-70938-08-Kaiser.jpg,0,13530-proof-03-electric_car_1905_fb.jpg
13530,0,13527-70938-09-_20211122_on_osmialignaria.jpg,0,13530-proof-03-electric_car_1905_fb.jpg
13530,0,13527-70938-10-_20211119_on_esa.jpg,0,13530-proof-03-electric_car_1905_fb.jpg
13530,0,13527-70938-11-NIH_fetal_tissue_1280x720.jpg,0,13530-proof-03-electric_car_1905_fb.jpg
13530,0,13527-70938-12-NIH_fetal_tissue_1280x720.jpg,0,13530-proof-03-electric_car_1905_fb.jpg
13530,0,13527-70938-15-meredith-wadman_person_image.jpg,0,13530-proof-03-electric_car_1905_fb.jpg
13530,0,13527-70938-16-azar_1280p.jpg,0,13530-proof-03-electric_car_1905_fb.jpg
13530,0,13527-70938-18-11118_on_biden-bill-has-big-for-ag-research-at-minority-serving-institutions.jpg,0,13530-proof-03-electric_car_1905_fb.jpg
13530,0,13527-70938-19-_sf_davemaoite.jpg,0,13530-proof-03-electric_car_1905_fb.jpg
13530,0,13527-70938-20-_20211126_nid_acorns.jpg,0,13530-proof-03-electric_car_1905_fb.jpg
13530,0,13527-70938-23-_20211029_vulturesifter.jpg,0,13530-proof-03-electric_car_1905_fb.jpg
13530,0,13527-70939-01-b39477e0-886d-48f7-bba0-52cf365365ea.jpg,0,13530-proof-03-electric_car_1905_fb.jpg
13530,0,13527-70944-00-40841723160_597a72a96c_b.jpg,0,13530-proof-03-electric_car_1905_fb.jpg
13530,0,13527-70948-03-Election_2020_Debate_87977-scaled-e1601615641216.jpg,0,13530-proof-03-electric_car_1905_fb.jpg
13631,0,13631-548595-05-5427691534_d2eeab1207_o.jpg,1,13631-proof-05-5427691534_d2eeab1207_o.jpg
13631,0,03265-16998-01-Speaker%20Stream%20End.png,0,13631-proof-05-5427691534_d2eeab1207_o.jpg
