TOPIC,ITERATION,DOCUMENT#,RELEVANCY
10981,0,10899-505084-2,0
10981,0,10899-505084-3,0
10981,0,10899-505084-4,0
10981,0,10899-505084-5,0
10981,0,10899-505084-6,0
10981,0,10899-505084-7,0
10981,0,10899-505084-8,0
10981,0,10899-505084-9,0
10981,0,10899-505084-10,0
10981,0,10899-505084-11,0
10981,0,10899-505084-12,0
10981,0,10899-505084-13,0
10981,0,10899-505084-14,0
10981,0,10899-505084-15,0
10981,0,10981-505086-0,1
10981,0,10981-505087-0,1
10981,0,10981-505087-1,1
10981,0,10981-505088-0,1
10981,0,10981-505088-1,1
11042,0,10981-505086-0,0
11042,0,11042-505089-0,1
11042,0,11042-505089-1,1
11042,0,11042-505089-2,1
11042,0,11042-505090-0,1
11042,0,11042-505090-1,1
11042,0,11042-505090-2,1
11042,0,11042-505090-3,1
11042,0,11042-505091-0,1
11042,0,11042-505091-1,1
11066,0,11042-505089-0,0
11066,0,11042-505089-1,0
11066,0,11042-505089-2,0
11066,0,11066-505092-0,1
11066,0,11066-505092-1,1
11066,0,11066-505092-2,1
11066,0,11066-505092-3,1
11066,0,11066-505092-4,1
11066,0,11066-505092-5,1
11066,0,11066-505092-6,1
11066,0,11066-505092-7,1
11066,0,11066-505092-8,1
11066,0,11066-505092-9,1
11066,0,11066-505093-0,1
11066,0,11066-505093-1,1
11066,0,11066-505093-2,1
11066,0,11066-505093-3,1
11066,0,11066-505093-4,1
11066,0,11066-505093-5,1
11127,0,11066-505092-0,0
11127,0,11066-505092-1,0
11127,0,11066-505092-2,0
11127,0,11066-505092-3,0
11127,0,11066-505092-4,0
11127,0,11066-505092-5,0
11127,0,11066-505092-6,0
11127,0,11066-505092-7,0
11127,0,11066-505092-8,0
11127,0,11066-505092-9,0
11127,0,11127-505094-0,1
11127,0,11127-505094-1,1
11127,0,11127-505095-0,1
11127,0,11127-505096-0,1
11127,0,11127-505096-1,1
11232,0,11127-505094-0,0
11232,0,11127-505094-1,0
11232,0,11232-505097-0,1
11274,0,11232-505097-0,0
11274,0,11274-505098-0,1
11274,0,11274-505098-1,1
11426,0,11274-505098-0,0
11426,0,11274-505098-1,0
11426,0,11426-505099-0,1
11535,0,11426-505099-0,0
11535,0,11535-505100-0,1
11535,0,11535-505100-1,1
11535,0,11535-505100-2,1
11535,0,11535-505101-0,1
11535,0,11535-505101-1,1
11535,0,11535-505101-2,1
11535,0,11535-505102-0,1
11535,0,11535-505102-1,1
11535,0,11535-505102-2,1
11535,0,11535-505102-3,1
11535,0,11535-505102-4,1
11615,0,11535-505100-0,0
11615,0,11535-505100-1,0
11615,0,11535-505100-2,0
11615,0,11615-505103-0,1
11615,0,11615-505103-1,1
11615,0,11615-505103-2,1
11752,0,11615-505103-0,0
11752,0,11615-505103-1,0
11752,0,11615-505103-2,0
11752,0,11752-505104-0,1
11752,0,11752-505104-1,1
11752,0,11752-505105-0,1
11752,0,11752-505105-1,1
11752,0,11752-505106-0,1
11752,0,11752-505106-1,1
11752,0,11752-505106-2,1
11752,0,11752-505106-3,1
11752,0,11752-505107-0,1
11752,0,11752-505107-1,1
11752,0,11752-505107-2,1
11752,0,11752-505108-0,1
11752,0,11752-505108-1,1
11752,0,11752-505109-0,1
11752,0,11752-505109-1,1
11752,0,11752-505109-2,1
11752,0,11752-505110-0,1
11752,0,11752-505110-1,1
11752,0,11752-505110-2,1
11774,0,11752-505104-0,0
11774,0,11752-505104-1,0
11774,0,11774-505111-0,1
11774,0,11774-505111-1,1
11774,0,11774-505111-2,1
11774,0,11774-505111-3,1
11774,0,11774-505112-0,1
11774,0,11774-505112-1,1
11774,0,11774-505112-2,1
11774,0,11774-505113-0,1
11774,0,11774-505114-0,1
11774,0,11774-505114-1,1
12045,0,11774-505111-0,0
12045,0,11774-505111-1,0
12045,0,11774-505111-2,0
12045,0,11774-505111-3,0
12045,0,12045-505115-0,1
12045,0,12045-505115-1,1
12045,0,12045-505115-2,1
12045,0,12045-505115-3,1
12045,0,12045-505115-4,1
12118,0,12045-505115-0,0
12118,0,12045-505115-1,0
12118,0,12045-505115-2,0
12118,0,12045-505115-3,0
12118,0,12045-505115-4,0
12118,0,12118-505116-0,1
12118,0,12118-505116-1,1
12118,0,12118-505116-2,1
12118,0,12118-505116-3,1
12118,0,12118-505116-4,1
12118,0,12118-505116-5,1
12118,0,12118-505116-6,1
12118,0,12118-505117-0,1
12118,0,12118-505117-1,1
12118,0,12118-505117-2,1
12118,0,12118-505117-3,1
12118,0,12118-505117-4,1
12178,0,12118-505116-0,0
12178,0,12118-505116-1,0
12178,0,12118-505116-2,0
12178,0,12118-505116-3,0
12178,0,12118-505116-4,0
12178,0,12118-505116-5,0
12178,0,12118-505116-6,0
12178,0,12178-505118-0,1
12178,0,12178-505118-1,1
12178,0,12178-505118-2,1
12178,0,12178-505118-3,1
12178,0,12178-505118-4,1
12274,0,12178-505118-0,0
12274,0,12178-505118-1,0
12274,0,12178-505118-2,0
12274,0,12178-505118-3,0
12274,0,12178-505118-4,0
12274,0,12274-505119-0,1
12274,0,12274-505119-1,1
12274,0,12274-505119-2,1
12274,0,12274-505119-3,1
12297,0,12274-505119-0,0
12297,0,12274-505119-1,0
12297,0,12274-505119-2,0
12297,0,12274-505119-3,0
12297,0,12297-505120-0,1
12297,0,12297-505121-0,1
12297,0,12297-505121-1,1
12297,0,12297-505121-2,1
12297,0,12297-505121-3,1
12297,0,12297-505121-4,1
12297,0,12297-505121-5,1
12323,0,12297-505120-0,0
12323,0,12323-505122-0,1
12323,0,12323-505122-1,1
12323,0,12323-505122-2,1
12323,0,12323-505122-3,1
12323,0,12323-505122-4,1
12323,0,12323-505122-5,1
12323,0,12323-505122-6,1
12323,0,12323-505122-7,1
12323,0,12323-505122-8,1
12323,0,12323-505122-9,1
12323,0,12323-505122-10,1
12323,0,12323-505122-11,1
12323,0,12323-505122-12,1
12323,0,12323-505122-13,1
12323,0,12323-505122-14,1
12323,0,12323-505122-15,1
12336,0,12323-505122-0,0
12336,0,12323-505122-1,0
12336,0,12323-505122-2,0
12336,0,12323-505122-3,0
12336,0,12323-505122-4,0
12336,0,12323-505122-5,0
12336,0,12323-505122-6,0
12336,0,12323-505122-7,0
12336,0,12323-505122-8,0
12336,0,12323-505122-9,0
12336,0,12323-505122-10,0
12336,0,12323-505122-11,0
12336,0,12323-505122-12,0
12336,0,12323-505122-13,0
12336,0,12323-505122-14,0
12336,0,12323-505122-15,0
12336,0,12336-505123-0,1
12336,0,12336-505123-1,1
12336,0,12336-505123-2,1
12382,0,12336-505123-0,0
12382,0,12336-505123-1,0
12382,0,12336-505123-2,0
12382,0,12382-505124-0,1
12382,0,12382-505124-1,1
12382,0,12382-505124-2,1
12382,0,12382-505124-3,1
12579,0,12382-505124-0,0
12579,0,12382-505124-1,0
12579,0,12382-505124-2,0
12579,0,12382-505124-3,0
12579,0,12579-505125-0,1
12579,0,12579-505125-1,1
12579,0,12579-505125-2,1
12579,0,12579-505125-3,1
12579,0,12579-505126-0,1
12579,0,12579-505126-1,1
12579,0,12579-505126-2,1
12579,0,12579-505126-3,1
12579,0,12579-505126-4,1
12579,0,12579-505126-5,1
12579,0,12579-505126-6,1
12579,0,12579-505126-7,1
12579,0,12579-505126-8,1
12579,0,12579-505126-9,1
12579,0,12579-505126-10,1
12579,0,12579-505126-11,1
12579,0,12579-505126-12,1
12579,0,12579-505126-13,1
12579,0,12579-505126-14,1
12579,0,12579-505126-15,1
12579,0,12579-505126-16,1
12579,0,12579-505126-17,1
12579,0,12579-505126-18,1
12579,0,12579-505126-19,1
12579,0,12579-505126-20,1
12579,0,12579-505126-21,1
12579,0,12579-505126-22,1
12579,0,12579-505126-23,1
12579,0,12579-505126-24,1
12579,0,12579-505126-25,1
12579,0,12579-505126-26,1
12579,0,12579-505126-27,1
12639,0,12579-505125-0,0
12639,0,12579-505125-1,0
12639,0,12579-505125-2,0
12639,0,12579-505125-3,0
12639,0,12639-505127-0,1
12639,0,12639-505127-1,1
12639,0,12639-505127-2,1
12639,0,12639-505127-3,1
12639,0,12639-505127-4,1
12671,0,12639-505127-0,0
12671,0,12639-505127-1,0
12671,0,12639-505127-2,0
12671,0,12639-505127-3,0
12671,0,12639-505127-4,0
12671,0,12671-505128-0,1
12671,0,12671-505128-1,1
12671,0,12671-505128-2,1
12671,0,12671-505128-3,1
12671,0,12671-505128-4,1
12671,0,12671-505128-5,1
12671,0,12671-505128-6,1
12671,0,12671-505128-7,1
12684,0,12671-505128-0,0
12684,0,12671-505128-1,0
12684,0,12671-505128-2,0
12684,0,12671-505128-3,0
12684,0,12671-505128-4,0
12684,0,12671-505128-5,0
12684,0,12671-505128-6,0
12684,0,12671-505128-7,0
12684,0,12684-505129-0,1
12684,0,12684-505129-1,1
12696,0,12684-505129-0,0
12696,0,12684-505129-1,0
12696,0,12696-505130-0,1
12696,0,12696-505130-1,1
12696,0,12696-505130-2,1
12696,0,12696-505130-3,1
12696,0,12696-505131-0,1
12696,0,12696-505131-1,1
12696,0,12696-505132-0,1
12696,0,12696-505132-1,1
12696,0,12696-505132-2,1
12696,0,12696-505132-3,1
12696,0,12696-505132-4,1
12711,0,12696-505130-0,0
12711,0,12696-505130-1,0
12711,0,12696-505130-2,0
12711,0,12696-505130-3,0
12711,0,12711-505133-0,1
12711,0,12711-505133-1,1
12711,0,12711-505133-2,1
12711,0,12711-505133-3,1
12711,0,12711-505134-0,1
12731,0,12711-505133-0,0
12731,0,12711-505133-1,0
12731,0,12711-505133-2,0
12731,0,12711-505133-3,0
12731,0,12731-505135-0,1
12731,0,12731-505135-1,1
12731,0,12731-505135-2,1
12731,0,12731-505135-3,1
12731,0,12731-505135-4,1
12731,0,12731-505135-5,1
12731,0,12731-505135-6,1
12731,0,12731-505135-7,1
12731,0,12731-505135-8,1
12755,0,12731-505135-0,0
12755,0,12731-505135-1,0
12755,0,12731-505135-2,0
12755,0,12731-505135-3,0
12755,0,12731-505135-4,0
12755,0,12731-505135-5,0
12755,0,12731-505135-6,0
12755,0,12731-505135-7,0
12755,0,12731-505135-8,0
12755,0,12755-505136-0,1
12755,0,12755-505136-1,1
12755,0,12755-505137-0,1
12755,0,12755-505137-1,1
12755,0,12755-505137-2,1
12755,0,12755-505137-3,1
12755,0,12755-505137-4,1
12755,0,12755-505138-0,1
12800,0,12755-505136-0,0
12800,0,12755-505136-1,0
12800,0,12800-505139-0,1
12800,0,12800-505139-1,1
12800,0,12800-505140-0,1
12837,0,12800-505139-0,0
12837,0,12800-505139-1,0
12837,0,12837-505141-0,1
12837,0,12837-505141-1,1
12837,0,12837-505141-2,1
12837,0,12837-505141-3,1
12837,0,12837-505141-4,1
12837,0,12837-505141-5,1
12837,0,12837-505142-0,1
12837,0,12837-505142-1,1
12837,0,12837-505142-2,1
12837,0,12837-505142-3,1
12837,0,12837-505142-4,1
12837,0,12837-505143-0,1
12837,0,12837-505143-1,1
12837,0,12837-505143-2,1
12837,0,12837-505143-3,1
12837,0,12837-505143-4,1
12837,0,12837-505143-5,1
13112,0,12837-505141-0,0
13112,0,12837-505141-1,0
13112,0,12837-505141-2,0
13112,0,12837-505141-3,0
13112,0,12837-505141-4,0
13112,0,12837-505141-5,0
13112,0,13112-505144-0,1
13112,0,13112-505145-0,1
13112,0,13112-505145-1,1
13112,0,13112-505145-2,1
13112,0,13112-505145-3,1
13112,0,13112-505145-4,1
13112,0,13112-505145-5,1
13112,0,13112-505145-6,1
13112,0,13112-505145-7,1
13112,0,13112-505145-8,1
13112,0,13112-505145-9,1
13112,0,13112-505145-10,1
13116,0,13112-505144-0,0
13116,0,13116-505146-0,1
13116,0,13116-505146-1,1
13116,0,13116-505146-2,1
13116,0,13116-505146-3,1
13116,0,13116-505146-4,1
13116,0,13116-505146-5,1
13116,0,13116-505146-6,1
13116,0,13116-505147-0,1
13116,0,13116-505147-1,1
13116,0,13116-505147-2,1
13116,0,13116-505147-3,1
13116,0,13116-505147-4,1
13116,0,13116-505147-5,1
13116,0,13116-505147-6,1
13343,0,13116-505146-0,0
13343,0,13116-505146-1,0
13343,0,13116-505146-2,0
13343,0,13116-505146-3,0
13343,0,13116-505146-4,0
13343,0,13116-505146-5,0
13343,0,13116-505146-6,0
13343,0,13343-505148-0,1
13343,0,13343-505148-1,1
13343,0,13343-505149-0,1
13343,0,13343-505149-1,1
13343,0,13343-505149-2,1
13530,0,13343-505148-0,0
13530,0,13343-505148-1,0
13530,0,13530-505150-0,1
13530,0,13530-505150-1,1
13563,0,13530-505150-0,0
13563,0,13530-505150-1,0
13563,0,13563-505151-0,1
13563,0,13563-505151-1,1
13563,0,13563-505151-2,1
13563,0,13563-505151-3,1
13563,0,13563-505151-4,1
13563,0,13563-505151-5,1
13563,0,13563-505151-6,1
13563,0,13563-505151-7,1
13566,0,13563-505151-0,0
13566,0,13563-505151-1,0
13566,0,13563-505151-2,0
13566,0,13563-505151-3,0
13566,0,13563-505151-4,0
13566,0,13563-505151-5,0
13566,0,13563-505151-6,0
13566,0,13563-505151-7,0
13566,0,13566-505152-0,1
13566,0,13566-505152-1,1
13631,0,13566-505152-0,0
13631,0,13566-505152-1,0
13631,0,13631-505153-0,1
13631,0,13631-505153-1,1
13656,0,13631-505153-0,0
13656,0,13631-505153-1,0
13656,0,13656-505154-0,1
13656,0,13656-505154-1,1
13656,0,13656-505154-2,1
13656,0,13656-505154-3,1
13656,0,13656-505154-4,1
13656,0,13656-505155-0,1
13656,0,13656-505155-1,1
13656,0,13656-505155-2,1
13656,0,13656-505155-3,1
13656,0,13656-505155-4,1
13656,0,13656-505155-5,1
13656,0,13656-505155-6,1
13879,0,13656-505154-0,0
13879,0,13656-505154-1,0
13879,0,13656-505154-2,0
13879,0,13656-505154-3,0
13879,0,13656-505154-4,0
13879,0,13879-505156-0,1
13879,0,13879-505156-1,1
13879,0,13879-505156-2,1
13879,0,13879-505156-3,1
13879,0,13879-505156-4,1
13879,0,13879-505156-5,1
13879,0,13879-505156-6,1
13879,0,13879-505156-7,1
13879,0,13879-505156-8,1
13879,0,13879-505156-9,1
13879,0,13879-505156-10,1
13879,0,13879-505156-11,1
13879,0,13879-505156-12,1
13879,0,13879-505156-13,1
13879,0,13879-505156-14,1
13879,0,13879-505156-15,1
13879,0,13879-505156-16,1
13879,0,13879-505156-17,1
13879,0,13879-505156-18,1
13879,0,13879-505156-19,1
13879,0,13879-505156-20,1
13879,0,13879-505156-21,1
13879,0,13879-505156-22,1
13879,0,13879-505157-0,1
13879,0,13879-505157-1,1
13879,0,13879-505157-2,1
13879,0,13879-505157-3,1
13879,0,13879-505157-4,1
13879,0,13879-505157-5,1
13879,0,13879-505157-6,1
13879,0,13879-505157-7,1
13879,0,13879-505157-8,1
13879,0,13879-505157-9,1
13879,0,13879-505157-10,1
13879,0,13879-505157-11,1
13879,0,13879-505157-12,1
13879,0,13879-505157-13,1
14040,0,13879-505156-0,0
14040,0,13879-505156-1,0
14040,0,13879-505156-2,0
14040,0,13879-505156-3,0
14040,0,13879-505156-4,0
14040,0,13879-505156-5,0
14040,0,13879-505156-6,0
14040,0,13879-505156-7,0
14040,0,13879-505156-8,0
14040,0,13879-505156-9,0
14040,0,13879-505156-10,0
14040,0,13879-505156-11,0
14040,0,13879-505156-12,0
14040,0,13879-505156-13,0
14040,0,13879-505156-14,0
14040,0,13879-505156-15,0
14040,0,13879-505156-16,0
14040,0,13879-505156-17,0
14040,0,13879-505156-18,0
14040,0,13879-505156-19,0
14040,0,13879-505156-20,0
14040,0,13879-505156-21,0
14040,0,13879-505156-22,0
14040,0,14040-505158-0,1
14070,0,14040-505158-0,0
14070,0,14070-505159-0,1
14104,0,14070-505159-0,0
14104,0,14104-505160-0,1
14152,0,14104-505160-0,0
14152,0,14152-505161-0,1
14152,0,14152-505161-1,1
14152,0,14152-505161-2,1
14152,0,14152-505161-3,1
14152,0,14152-505161-4,1
14152,0,14152-505162-0,1
14152,0,14152-505163-0,1
14152,0,14152-505163-1,1
14152,0,14152-505163-2,1
14189,0,14152-505161-0,0
14189,0,14152-505161-1,0
14189,0,14152-505161-2,0
14189,0,14152-505161-3,0
14189,0,14152-505161-4,0
14189,0,14189-505164-0,1
14189,0,14189-505164-1,1
14189,0,14189-505165-0,1
14189,0,14189-505165-1,1
14189,0,14189-505165-2,1
14189,0,14189-505165-3,1
14189,0,14189-505165-4,1
14189,0,14189-505165-5,1
14189,0,14189-505165-6,1
14189,0,14189-505165-7,1
14401,0,14189-505164-0,0
14401,0,14189-505164-1,0
14401,0,14401-505166-0,1
14401,0,14401-505166-1,1
14401,0,14401-505166-2,1
14401,0,14401-505166-3,1
14401,0,14401-505166-4,1
14401,0,14401-505166-5,1
14401,0,14401-505166-6,1
14401,0,14401-505166-7,1
14401,0,14401-505166-8,1
14401,0,14401-505167-0,1
14401,0,14401-505167-1,1
14401,0,14401-505167-2,1
14401,0,14401-505167-3,1
14401,0,14401-505167-4,1
14418,0,14401-505166-0,0
14418,0,14401-505166-1,0
14418,0,14401-505166-2,0
14418,0,14401-505166-3,0
14418,0,14401-505166-4,0
14418,0,14401-505166-5,0
14418,0,14401-505166-6,0
14418,0,14401-505166-7,0
14418,0,14401-505166-8,0
14418,0,14418-505168-0,1
14418,0,14418-505168-1,1
14418,0,14418-505169-0,1
14418,0,14418-505169-1,1
14418,0,14418-505169-2,1
14418,0,14418-505170-0,1
14418,0,14418-505170-1,1
14418,0,14418-505170-2,1
14418,0,14418-505170-3,1
14483,0,14418-505168-0,0
14483,0,14418-505168-1,0
14483,0,14483-505171-0,1
14612,0,14483-505171-0,0
14612,0,14612-505172-0,1
14612,0,14612-505172-1,1
14612,0,14612-505172-2,1
14612,0,14612-505172-3,1
14612,0,14612-505172-4,1
14612,0,14612-505172-5,1
14612,0,14612-505172-6,1
14612,0,14612-505172-7,1
14612,0,14612-505172-8,1
14612,0,14612-505172-9,1
14612,0,14612-505172-10,1
14613,0,14612-505172-0,0
14613,0,14612-505172-1,0
14613,0,14612-505172-2,0
14613,0,14612-505172-3,0
14613,0,14612-505172-4,0
14613,0,14612-505172-5,0
14613,0,14612-505172-6,0
14613,0,14612-505172-7,0
14613,0,14612-505172-8,0
14613,0,14612-505172-9,0
14613,0,14612-505172-10,0
14613,0,14613-505173-0,1
14613,0,14613-505173-1,1
14623,0,14613-505173-0,0
14623,0,14613-505173-1,0
14623,0,14623-505174-0,1
14623,0,14623-505174-1,1
14692,0,14623-505174-0,0
14692,0,14623-505174-1,0
14692,0,14692-505175-0,1
14692,0,14692-505175-1,1
14760,0,14692-505175-0,0
14760,0,14692-505175-1,0
14760,0,14760-505176-0,1
14760,0,14760-505176-1,1
14760,0,14760-505176-2,1
14760,0,14760-505176-3,1
14760,0,14760-505176-4,1
14760,0,14760-505176-5,1
14760,0,14760-505177-0,1
14801,0,14760-505176-0,0
14801,0,14760-505176-1,0
14801,0,14760-505176-2,0
14801,0,14760-505176-3,0
14801,0,14760-505176-4,0
14801,0,14760-505176-5,0
14801,0,14801-505178-0,1
14801,0,14801-505178-1,1
14801,0,14801-505179-0,1
14801,0,14801-505179-1,1
14801,0,14801-505179-2,1
14801,0,14801-505180-0,1
14801,0,14801-505181-0,1
14801,0,14801-505181-1,1
14886,0,14801-505178-0,0
14886,0,14801-505178-1,0
14886,0,14886-505182-0,1
14886,0,14886-505183-0,1
14886,0,14886-505184-0,1
14886,0,14886-505184-1,1
14886,0,14886-505184-2,1
14886,0,14886-505185-0,1
14886,0,14886-505186-0,1
14886,0,14886-505186-1,1
14886,0,14886-505186-2,1
14886,0,14886-505187-0,1
14886,0,14886-505187-1,1
14886,0,14886-505187-2,1
14886,0,14886-505188-0,1
14929,0,14886-505182-0,0
14929,0,14929-505189-0,1
123,0,14929-505189-0,0
123,0,123-505190-0,1
123,0,123-505190-1,1
123,0,123-505190-2,1
179,0,123-505190-0,0
179,0,123-505190-1,0
179,0,123-505190-2,0
179,0,179-505191-0,1
179,0,179-505191-1,1
179,0,179-505191-2,1
179,0,179-505192-0,1
179,0,179-505192-1,1
179,0,179-505192-2,1
275,0,179-505191-0,0
275,0,179-505191-1,0
275,0,179-505191-2,0
275,0,275-505193-0,1
275,0,275-505193-1,1
275,0,275-505193-2,1
275,0,275-505193-3,1
277,0,275-505193-0,0
277,0,275-505193-1,0
277,0,275-505193-2,0
277,0,275-505193-3,0
277,0,277-505194-0,1
277,0,277-505194-1,1
277,0,277-505195-0,1
277,0,277-505195-1,1
277,0,277-505195-2,1
277,0,277-505195-3,1
277,0,277-505195-4,1
277,0,277-505196-0,1
277,0,277-505196-1,1
592,0,277-505194-0,0
592,0,277-505194-1,0
592,0,592-505197-0,1
592,0,592-505197-1,1
592,0,592-505197-2,1
633,0,592-505197-0,0
633,0,592-505197-1,0
633,0,592-505197-2,0
633,0,633-505198-0,1
633,0,633-505198-1,1
696,0,633-505198-0,0
696,0,633-505198-1,0
696,0,696-505199-0,1
696,0,696-505199-1,1
793,0,696-505199-0,0
793,0,696-505199-1,0
793,0,793-505200-0,1
793,0,793-505200-1,1
793,0,793-505200-2,1
802,0,793-505200-0,0
802,0,793-505200-1,0
802,0,793-505200-2,0
802,0,802-505201-0,1
802,0,802-505201-1,1
802,0,802-505201-2,1
802,0,802-505201-3,1
802,0,802-505201-4,1
802,0,802-505201-5,1
802,0,802-505201-6,1
802,0,802-505201-7,1
802,0,802-505201-8,1
802,0,802-505201-9,1
802,0,802-505201-10,1
802,0,802-505202-0,1
802,0,802-505202-1,1
802,0,802-505202-2,1
802,0,802-505202-3,1
802,0,802-505203-0,1
802,0,802-505203-1,1
802,0,802-505203-2,1
802,0,802-505203-3,1
826,0,802-505201-0,0
826,0,802-505201-1,0
826,0,802-505201-2,0
826,0,802-505201-3,0
826,0,802-505201-4,0
826,0,802-505201-5,0
826,0,802-505201-6,0
826,0,802-505201-7,0
826,0,802-505201-8,0
826,0,802-505201-9,0
826,0,802-505201-10,0
826,0,826-505204-0,1
826,0,826-505204-1,1
826,0,826-505205-0,1
826,0,826-505205-1,1
826,0,826-505205-2,1
826,0,826-505205-3,1
826,0,826-505205-4,1
826,0,826-505205-5,1
869,0,826-505204-0,0
869,0,826-505204-1,0
869,0,869-505206-0,1
869,0,869-505206-1,1
869,0,869-505206-2,1
869,0,869-505206-3,1
869,0,869-505206-4,1
869,0,869-505206-5,1
869,0,869-505206-6,1
869,0,869-505206-7,1
869,0,869-505206-8,1
869,0,869-505206-9,1
869,0,869-505206-10,1
887,0,869-505206-0,0
887,0,869-505206-1,0
887,0,869-505206-2,0
887,0,869-505206-3,0
887,0,869-505206-4,0
887,0,869-505206-5,0
887,0,869-505206-6,0
887,0,869-505206-7,0
887,0,869-505206-8,0
887,0,869-505206-9,0
887,0,869-505206-10,0
887,0,887-505207-0,1
887,0,887-505207-1,1
887,0,887-505207-2,1
887,0,887-505208-0,1
887,0,887-505208-1,1
887,0,887-505208-2,1
887,0,887-505208-3,1
887,0,887-505208-4,1
887,0,887-505208-5,1
887,0,887-505208-6,1
887,0,887-505208-7,1
998,0,887-505207-0,0
998,0,887-505207-1,0
998,0,887-505207-2,0
998,0,998-505209-0,1
998,0,998-505209-1,1
1093,0,998-505209-0,0
1093,0,998-505209-1,0
1093,0,1093-505210-0,1
1093,0,1093-505211-0,1
1093,0,1093-505212-0,1
1234,0,1093-505210-0,0
1234,0,1234-505213-0,1
1234,0,1234-505213-1,1
1234,0,1234-505213-2,1
1234,0,1234-505213-3,1
1234,0,1234-505213-4,1
1234,0,1234-505213-5,1
1234,0,1234-505213-6,1
1278,0,1234-505213-0,0
1278,0,1234-505213-1,0
1278,0,1234-505213-2,0
1278,0,1234-505213-3,0
1278,0,1234-505213-4,0
1278,0,1234-505213-5,0
1278,0,1234-505213-6,0
1278,0,1278-505214-0,1
1278,0,1278-505214-1,1
1278,0,1278-505214-2,1
1278,0,1278-505214-3,1
1278,0,1278-505214-4,1
1278,0,1278-505214-5,1
1278,0,1278-505214-6,1
1278,0,1278-505214-7,1
1337,0,1278-505214-0,0
1337,0,1278-505214-1,0
1337,0,1278-505214-2,0
1337,0,1278-505214-3,0
1337,0,1278-505214-4,0
1337,0,1278-505214-5,0
1337,0,1278-505214-6,0
1337,0,1278-505214-7,0
1337,0,1337-505215-0,1
1472,0,1337-505215-0,0
1472,0,1472-505216-0,1
1472,0,1472-505216-1,1
1472,0,1472-505217-0,1
1472,0,1472-505217-1,1
1472,0,1472-505218-0,1
1472,0,1472-505218-1,1
1472,0,1472-505218-2,1
1472,0,1472-505218-3,1
1472,0,1472-505218-4,1
1472,0,1472-505218-5,1
1472,0,1472-505218-6,1
1472,0,1472-505218-7,1
1472,0,1472-505218-8,1
1472,0,1472-505218-9,1
1472,0,1472-505218-10,1
1472,0,1472-505218-11,1
1472,0,1472-505218-12,1
1472,0,1472-505218-13,1
1472,0,1472-505218-14,1
1472,0,1472-505218-15,1
1472,0,1472-505219-0,1
1472,0,1472-505219-1,1
1472,0,1472-505219-2,1
1472,0,1472-505220-0,1
1472,0,1472-505220-1,1
1472,0,1472-505220-2,1
1472,0,1472-505220-3,1
1472,0,1472-505220-4,1
1472,0,1472-505220-5,1
1472,0,1472-505220-6,1
1472,0,1472-505220-7,1
1472,0,1472-505220-8,1
1472,0,1472-505220-9,1
1472,0,1472-505220-10,1
1472,0,1472-505220-11,1
1472,0,1472-505220-12,1
1472,0,1472-505220-13,1
1472,0,1472-505220-14,1
1472,0,1472-505220-15,1
1472,0,1472-505220-16,1
1472,0,1472-505220-17,1
1472,0,1472-505220-18,1
1472,0,1472-505220-19,1
1472,0,1472-505220-20,1
1472,0,1472-505220-21,1
1472,0,1472-505220-22,1
1472,0,1472-505220-23,1
1472,0,1472-505221-0,1
1472,0,1472-505221-1,1
1472,0,1472-505221-2,1
1472,0,1472-505222-0,1
1472,0,1472-505222-1,1
1472,0,1472-505222-2,1
1472,0,1472-505222-3,1
1472,0,1472-505222-4,1
1472,0,1472-505222-5,1
1472,0,1472-505222-6,1
1472,0,1472-505222-7,1
1472,0,1472-505222-8,1
1472,0,1472-505222-9,1
1472,0,1472-505222-10,1
1472,0,1472-505222-11,1
1472,0,1472-505222-12,1
1472,0,1472-505222-13,1
1472,0,1472-505222-14,1
1472,0,1472-505222-15,1
1472,0,1472-505222-16,1
1472,0,1472-505222-17,1
1472,0,1472-505222-18,1
1472,0,1472-505222-19,1
1472,0,1472-505222-20,1
1472,0,1472-505222-21,1
1472,0,1472-505223-0,1
1472,0,1472-505223-1,1
1472,0,1472-505223-2,1
1472,0,1472-505224-0,1
1472,0,1472-505224-1,1
1472,0,1472-505224-2,1
1472,0,1472-505224-3,1
1472,0,1472-505224-4,1
1472,0,1472-505224-5,1
1472,0,1472-505225-0,1
1472,0,1472-505225-1,1
1472,0,1472-505226-0,1
1472,0,1472-505226-1,1
1472,0,1472-505226-2,1
1472,0,1472-505227-0,1
1472,0,1472-505227-1,1
1472,0,1472-505227-2,1
1472,0,1472-505227-3,1
1472,0,1472-505227-4,1
1472,0,1472-505227-5,1
1472,0,1472-505227-6,1
1472,0,1472-505227-7,1
1472,0,1472-505227-8,1
1472,0,1472-505227-9,1
1472,0,1472-505228-0,1
1472,0,1472-505228-1,1
1472,0,1472-505228-2,1
1472,0,1472-505229-0,1
1472,0,1472-505229-1,1
1472,0,1472-505229-2,1
1472,0,1472-505229-3,1
1472,0,1472-505229-4,1
1472,0,1472-505229-5,1
1472,0,1472-505230-0,1
1472,0,1472-505230-1,1
1472,0,1472-505230-2,1
1472,0,1472-505230-3,1
1472,0,1472-505230-4,1
1472,0,1472-505230-5,1
1472,0,1472-505230-6,1
1623,0,1472-505216-0,0
1623,0,1472-505216-1,0
1623,0,1623-505231-0,1
1623,0,1623-505231-1,1
1623,0,1623-505231-2,1
